pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,-9.070128580489145,1.0,13.0,8.0,-6.1123750036117634,3.2773477943557356,-2.3301211714710504e-06,0.0,0.0,9.0,15.229454536798329,3.0,6.046270416488397,0.0,0.0,7.97603383593832,2.0,39.049481780157834,5.867111829256971,17.435520412216583,-4.420751316756224,0.7701991339196375,0.0,11.25038327013595,39.4233255639175,19.612036059833642,13.890673009063919,16.0,6.0,0.0,0.0,31.045232443914088,16.0,28.302664193176376,26.661900174238706,14.148218197476176,-0.7793060187870688,2.1573296483699997e-06,1.0,38.66117797444043,16.0,46.146768763804026,11.520563552132927,17.424845810000637,8.65435492462971,-0.48881435972460424,0.7206259081375057,7.0,12.0,34.20465267300564,10.929487433115932,0.03950453277785959,12.786420578234516,1.9082195665696788,0.0,2.0825639552827115,8.74615594804813,-9.33686752938185,15.0,7.0,9.23322718484555,0.0,4
0.0,0.0,11.92382588851261,16.0,15.0,3.0,-8.4883065473553,2.8639268608124486,-1.8790085514836443e-06,6.0,16.0,11.0,6.765989328081514,12.0,8.254080534485329,0.0,0.0,21.929027996298675,15.0,16.232554132107477,-9.994015563560806,52.36398779613522,-1.7234619534369722,0.8524504735743397,0.0,12.96195611526887,38.67591689789714,4.656444688548259,30.10068255839009,16.0,9.0,0.0,0.0,9.279471293017007,5.0,39.595939096154666,36.46084947816146,8.021782999379528,16.688240504759513,2.272633530798675e-06,0.0,5.3955884908225675,0.0,14.392043953597652,-12.352631478924973,10.147811534689758,33.859837954962906,-0.5706102781286302,0.934994094181317,0.0,0.0,12.336479770791874,-14.008504534946505,4.896216500502616,40.001336101058676,2.1089858437063254,0.0,1.8623274904616196,29.63089627615805,33.199110908290436,16.0,15.0,23.446183865117213,0.0,9
0.0,0.0,2.4382765431266553,12.0,0.0,0.0,-7.908604450552238,3.004166181551983,-2.288771086963014e-06,0.0,14.0,10.0,11.003451364672289,12.0,7.070308974283025,0.0,0.0,10.194763547060294,16.0,37.677179898866385,2.3660006045740465,40.62284835592532,-2.914542743987868,0.9587334112646547,0.0,11.33890138863427,39.02493206909765,14.075367242838693,10.019503973504497,9.0,3.0,0.0,0.0,18.554424829480823,12.0,21.43258188643791,14.03277189974103,6.628353576753342,3.524412760870379,2.15756176159831e-06,0.0,8.364117035869024,12.0,13.654764338934172,-11.529248292287875,19.098484560079584,16.287080590315195,-0.4156586275509394,0.901842283465945,0.0,13.0,19.609070257143244,-0.10158975822346145,2.892783550808205,11.94382344994795,2.1888886808570627,0.0,2.2643795847652126,18.98803785069339,25.343228795389138,12.0,3.0,10.242508596176718,0.0,4
0.0,0.0,-11.79323133926529,1.0,13.0,13.0,-7.8832265323131825,3.0593241617066553,-2.468098806736139e-06,0.0,4.0,15.0,12.53221525436204,16.0,8.280296443751112,0.0,0.0,23.30054486545079,16.0,28.856859251854676,1.5291648897760548,47.23799614186074,-4.911739517590771,1.0977774955271762,0.0,27.022280312747995,23.113409204381878,-15.322950388418372,32.18639552232923,13.0,0.0,0.0,0.0,7.342450515257911,0.0,15.095330079712692,29.33817331162143,7.351094002703198,-6.834757567285969,2.2931484338376046e-06,0.0,7.307302671790801,0.0,13.342711964290432,9.756324062315299,8.488968337892041,8.74694052667177,-0.43417878503345925,1.0267857292145945,0.0,0.0,10.119058898498961,9.952391509803952,-4.4010988000194695,10.774637465978287,2.116611217758869,0.0,2.1884776094356297,9.441822649843985,-9.779861903228674,16.0,7.0,5.0155465056684205,0.0,1
0.0,1.0,17.6226945603125,12.0,15.0,16.0,2.4316925342831848,2.592486024656583,-2.2838703617618526e-06,7.0,16.0,16.0,11.954615481496333,6.0,11.623873281836797,0.0,0.0,32.317983429338845,16.0,22.640115441345454,-13.054960360178848,14.004664425659055,-5.12026336727553,0.8084237991103511,0.0,11.62931421978159,41.06645112015835,22.799694154941616,15.089950029998882,0.0,0.0,0.0,0.0,6.298307678482191,1.0,52.1110909028108,23.501515417972584,-10.250125476438019,-8.719051075657015,2.365960381912494e-06,0.0,6.38587115906244,0.0,42.03576185604585,-0.9847676229767187,-13.033834951133315,7.866456551057826,-0.5118229628858119,0.9834264262428465,5.0,7.0,39.475757942431976,1.0257485119581222,-14.924459974545872,9.518338027138268,2.235431335143834,0.0,9.763286526914692,44.38654780582048,35.67329656146222,5.0,0.0,9.34944041628204,0.0,5
0.0,0.0,-7.804168919727829,10.0,10.0,11.0,-6.165780028322458,3.873522463747651,-2.3215662215111383e-06,0.0,10.0,9.0,3.5992222729745813,16.0,8.74395883349103,0.0,0.0,8.667611587086135,14.0,10.03172470699728,1.80063220360439,49.57766750986008,-5.9655478738270755,1.1183898982721205,0.0,6.696896942915516,31.76240025918127,19.383434338899278,31.16443538020906,16.0,1.0,0.0,0.0,8.212645621440373,0.0,12.77558671780962,12.727810330383083,7.48743838262989,2.4428730253214197,2.0280405424956843e-06,0.0,5.941581033451253,0.0,14.743050853753152,-13.668851714859713,12.730195930908845,11.797874331910954,-0.48669322307588264,0.7586041097611698,10.0,9.0,21.65142730763043,-10.872966025747468,8.949882342531591,13.412093474423987,1.5600070064949572,0.0,1.8354804339078268,11.333958713172185,25.712243630687617,16.0,13.0,9.851640366062332,0.0,4
0.0,0.0,-11.574755986852184,8.0,14.0,4.0,-7.4801771773904,3.1557897723405426,-2.5368418016734195e-06,0.0,7.0,16.0,2.5727039438950245,0.0,7.471110237981017,0.0,0.0,7.456329289575325,14.0,28.914248861386504,-11.624083458448633,15.35282721736483,-7.568353368473163,0.859005906919748,0.0,10.142790758127411,42.369729638550815,1.3588007363028378,15.893317382118894,0.0,0.0,0.0,0.0,13.899346136809235,16.0,50.11384298782453,32.158404694600144,-13.454806106767146,-7.420886862862753,2.506863170896431e-06,0.0,11.317238082676846,16.0,34.422867086429974,9.628096369655246,0.6953939984388399,11.155987688185714,-0.40888840089373496,0.5815154093470661,0.0,12.0,39.501202579880584,3.9409432524892685,0.6353792032240687,10.62101036324406,2.2983588697377706,0.0,2.32798995161789,10.588026189287776,17.66036735355428,13.0,8.0,8.826701217103814,0.0,6
0.0,1.0,19.457593788352902,16.0,16.0,9.0,-7.1663077131560575,2.698870157244548,-2.1639386639844966e-06,2.0,14.0,5.0,2.359842911654976,14.0,9.081256672255579,0.0,0.0,7.781826516183164,0.0,14.22308464680044,14.075057337378576,35.95589660858596,-7.4918049741462625,1.081213980560873,0.0,6.631786191021288,14.034370354486613,14.123718484195921,49.80475529308394,6.0,0.0,0.0,0.0,5.858583081042919,0.0,19.30934959989758,27.06494550643195,8.931020463794805,3.8764084920462856,2.567808629784754e-06,0.0,4.715449056469425,2.0,16.004411275579937,-13.685086602893637,12.44899318303104,31.05379764534157,-0.46237947420472886,0.950311292553711,4.0,14.0,14.866324352748785,-3.6006945406475057,4.106769207227643,24.17906716275865,1.8200728370203396,0.0,1.728147707383316,44.224507963679365,32.52536478728692,16.0,11.0,11.033940624523392,0.0,3
0.0,0.0,9.612227459299136,16.0,14.0,3.0,-8.41154959692468,3.94279259139443,-2.14298554971247e-06,0.0,9.0,14.0,8.006832008156366,15.0,9.394631387165997,0.0,0.0,7.413129366482319,1.0,21.324424741104107,-12.368834366150338,47.723723305818524,0.2655442800915072,0.954535848674749,0.0,6.465545891312882,15.786976234917688,-13.503232268998554,13.734148740031879,16.0,5.0,0.0,0.0,9.030303690421677,0.0,13.688432069771416,16.364768300692802,15.738694837960024,0.6559416049108191,2.2040521519192094e-06,0.0,7.124760673300404,0.0,17.61567058465527,5.6217963087733835,21.888709204758875,11.065905306376429,-0.504868256973659,0.8676629778522625,0.0,5.0,34.284844671310374,9.604691535389524,7.068888676507983,47.08151851841782,4.710947309292115,0.0,1.9792737540511034,30.1999049350245,33.530891805270436,14.0,10.0,37.313013513254944,3.0,4
0.0,0.0,-5.16320965202976,16.0,12.0,1.0,-8.30474598549267,3.330393842732916,-2.1829880148974463e-06,0.0,11.0,15.0,9.671748607508627,11.0,8.129722194528984,0.0,0.0,11.027256991957122,16.0,26.54806676737951,-16.33972918421842,44.22028260073347,-3.3111070914407637,0.9502042237711774,0.0,14.364829811150956,40.080660610078084,12.855588934150667,12.79781940837588,11.0,5.0,0.0,0.0,15.125316333149174,16.0,24.9178616061768,9.898327027177533,6.293855112743194,8.616724565963143,1.8964895661002282e-06,0.0,5.435794027156259,15.0,12.619842559485805,-9.513193478691406,27.23441204920154,31.845230158947818,-0.5042782110003395,0.8665699586864698,0.0,10.0,29.382487366205368,5.832747439688813,7.114070499768069,14.533901547580328,2.0069512159304765,0.0,1.6735986302043087,19.566752546573806,23.352314317918665,16.0,8.0,8.960949396699391,0.0,0
0.0,0.0,-10.715995598381332,6.0,14.0,3.0,-6.190638241831158,3.4527523451765814,-2.3001192423924667e-06,0.0,2.0,16.0,9.003663670010345,0.0,9.243801905517643,0.0,0.0,8.122630419531834,11.0,35.0620500510476,-9.059689187339092,15.814131461393167,-6.762937505018456,0.8776153110080026,0.0,9.135906881606953,38.441161354713174,16.14286815170897,17.088535795845647,0.0,0.0,0.0,0.0,14.488877272982386,16.0,52.40874634591027,40.2549136554441,-2.5860685400652024,-8.690381787438655,2.3606326043675606e-06,0.0,15.660842204782707,16.0,38.6529849592585,0.3408474163585926,21.027156087013715,26.66908967708314,-0.5349094823833193,1.0109573143412016,0.0,12.0,37.471675368005855,-5.05215100709949,5.114977310796172,33.527175050650904,1.7101523219998611,0.0,2.0352880819386083,11.093477551398664,9.8528987312871,14.0,13.0,18.638250868311452,0.0,6
0.0,4.0,28.23387149778005,15.0,1.0,0.0,-5.715844063816513,2.8047294419523743,-1.8045278303630997e-06,6.0,14.0,16.0,-3.1934139041576666,0.0,8.575792367592193,0.0,0.0,9.359244758089694,0.0,38.81058421138725,4.907436491010669,11.263004846362314,-7.214622063263226,0.7922943770595868,0.0,6.1276534524286,20.21602593069079,26.11762301559537,26.37477601353212,0.0,0.0,0.0,0.0,6.1292127707363715,6.0,51.409310762671566,15.206866863400174,-13.25426048325225,-6.20836508799985,2.4653532092476137e-06,0.0,6.021157073188638,13.0,33.438625724674296,-14.234840059152466,-12.960875680017391,7.217144528721216,-0.5424317638523819,0.7315300195028269,3.0,16.0,37.00602130309908,5.335316148044519,2.43972607769173,21.81013442836521,2.18796281836673,0.0,10.411870655669452,47.87008746444318,32.69830154615778,16.0,16.0,25.352005247018287,0.0,2
0.0,1.0,20.50728076883237,15.0,5.0,0.0,-5.864481600821154,3.253426884168487,-2.512814953530759e-06,4.0,15.0,8.0,14.607140349304153,3.0,6.732977107124986,0.0,0.0,8.685107467939561,3.0,13.021819646641797,17.456973197750134,21.804464636442113,-7.407110900018644,0.9346523353245899,0.0,6.673267095930146,20.174152241450326,17.47225686502697,48.12419325740048,1.0,0.0,0.0,0.0,6.74818467291074,1.0,35.57555431912592,40.503392602460316,17.564736693602043,1.8740388616652495,2.6849303891162497e-06,0.0,7.266179251520558,0.0,16.887827033902607,-13.248159592843122,12.948511239673419,29.389496301503012,-0.4974061154941541,0.6930165621912391,4.0,8.0,21.44063766705,4.701078328227534,10.457129105214072,23.077033108486894,2.470665628351968,0.0,6.711010445660221,37.07023169379848,32.4962956966432,13.0,6.0,10.14425791145009,0.0,3
0.0,0.0,9.214020215217134,14.0,16.0,13.0,-5.024121328764173,2.979432785557644,-1.9356454721594136e-06,10.0,9.0,4.0,-1.8341745354295667,16.0,14.80478528064105,0.0,0.0,9.083586253778064,0.0,16.385336165393053,6.896700722662437,48.61721704200321,-7.967947006336571,0.6968722918416486,0.0,6.373081617318829,10.14065197399344,1.0627419495927113,44.08951860550299,2.0,0.0,0.0,0.0,6.548254689844475,0.0,33.35759934712114,37.506330830828794,-10.037563852872703,-5.781019620796595,2.152712500599963e-06,0.0,5.749987642094297,0.0,16.280635778072018,-1.090194776630237,22.283046886569878,10.656258969194788,-0.4828289304217345,0.9609520626302537,0.0,0.0,10.330453204148375,-7.493129018224797,11.857450352307438,20.634348701227406,2.0555156222293944,0.0,2.0094976917490768,42.15591403557336,33.08907374641938,13.0,9.0,8.503825986045737,0.0,4
0.0,0.0,-6.797165587021308,9.0,15.0,2.0,-8.752592841262338,2.3899041874457856,-2.017018293634368e-06,0.0,5.0,16.0,-0.32912626269030776,1.0,7.05671504001692,0.0,0.0,9.9232527726582,14.0,27.86132504495905,-15.091308760959084,12.52535735854137,-6.707861339028696,1.0593170901679623,0.0,6.653911340297654,36.426621360176846,-3.0229603136485994,29.5158240265094,4.0,0.0,0.0,0.0,8.522651317245508,15.0,48.505759255511904,38.78340348044407,10.396032667708214,11.163824485935404,2.4101683541725016e-06,0.0,6.059143627637455,14.0,19.383082755744137,-14.987364793871853,-7.106874112854342,40.10277194415289,-0.5033209016933421,0.8252435878244785,0.0,6.0,30.376660406050533,1.082793411692068,-0.03460592553590103,50.75780425684454,1.87036898444697,0.0,2.2388054498363834,11.659789335907167,18.193569741607103,14.0,14.0,13.82511786904464,0.0,6
0.0,0.0,6.113456969795814,12.0,16.0,9.0,-9.87113108066794,2.9782385855071687,-2.3627273089997117e-06,4.0,16.0,6.0,-1.5329961025371417,3.0,8.9724215304353,0.0,0.0,16.233888320501283,16.0,18.28213700846357,1.974023222006247,18.15802724362529,-6.6092290601679915,0.8503363117006199,0.0,23.929511471726432,42.816122215378556,20.48566972897426,42.97329500957404,16.0,3.0,0.0,0.0,18.221805935881466,11.0,17.895913546193537,17.144649708375464,15.248328879559516,9.430428092864586,2.8829099631826616e-06,0.0,6.414731943313592,0.0,17.279680186544876,-1.3759780269214712,23.27155090046733,6.462533340593314,-0.4508022312393972,0.7391331311009338,0.0,0.0,28.562748028858433,13.741545364853009,-3.872149552360814,13.091959601472787,1.7525157723012754,0.0,2.27823795273979,35.23031733004698,18.027641878932126,4.0,0.0,8.312073854896761,0.0,4
0.0,0.0,-9.213504954525275,0.0,12.0,13.0,-5.407438798654719,3.2630060587387177,-2.5569721352223886e-06,0.0,0.0,8.0,15.348507935051016,15.0,13.726642069834895,0.0,0.0,9.91753997892522,10.0,39.05788181655836,20.959067240149448,45.801953153588755,-6.653940588704256,0.9404149268617856,0.0,14.30383982692335,42.91967989172277,22.8184821511221,45.15397045217443,13.0,0.0,0.0,0.0,16.968374151672904,7.0,22.609653691331964,38.63617041624621,-0.5081594364698425,-9.218627138661793,2.0093956585099595e-06,0.0,4.753510909299031,0.0,13.920843954620207,13.647957849792215,6.374356359257999,8.719389730322119,-0.5714501074703361,0.7363914614058715,0.0,0.0,11.834609371205874,12.582270072956513,-5.676573965292476,11.554947380276511,1.8738869955528679,0.0,1.6426761498052278,13.235558176414031,-12.425896004307159,12.0,12.0,9.938204553050848,0.0,1
0.0,0.0,-8.007601782199515,11.0,16.0,8.0,-8.694665710550767,3.276829178146815,-2.1010349792459934e-06,0.0,6.0,16.0,9.923554278913722,3.0,8.343008577673885,0.0,0.0,7.809597592302495,8.0,37.39196114684392,4.062303049533416,11.248249287680945,-6.286121576169126,0.9697539061082322,0.0,7.604734550286237,34.89772265854844,22.42660032822794,20.298928254602348,0.0,0.0,0.0,0.0,8.095637645214467,15.0,50.720261150215876,21.457622249490807,-13.859129565737016,-7.687444895716384,2.4245668064438848e-06,0.0,11.307184858933791,16.0,40.50632430730126,14.451763177230408,-2.776826070391262,8.487954464309613,-0.3635430621632677,1.0447924626066019,1.0,10.0,37.08061420496823,13.755584645136237,5.551254614720048,13.457757863604561,2.6954329275615727,0.0,1.7053310084925515,8.558573841843359,21.905082852156806,16.0,15.0,8.362783122613928,0.0,6
0.0,0.0,18.291161052814303,16.0,16.0,12.0,-6.844325137201298,3.146847185025993,-1.944591820573619e-06,0.0,6.0,4.0,7.591560546061929,13.0,9.57023382976693,0.0,0.0,8.39168262269207,0.0,14.274882813763128,12.51437411193955,38.514672871675906,-7.417334450127811,0.7373109320978903,0.0,5.788671841968311,25.06023039800395,7.261769740752843,47.63247746122323,16.0,12.0,0.0,0.0,11.744515942043002,16.0,53.93224324124957,31.237427335496605,-9.374776672502927,-8.450257011684114,1.965595470905795e-06,0.0,6.925463543759095,7.0,41.35931856573353,-14.25507350015347,-13.535716425248436,8.95942020272808,-0.4669794160073173,0.7370806541889756,0.0,11.0,28.27657652463236,-9.548763396915819,-13.915633332568746,11.003098620427604,1.7722117169138016,0.0,2.2135105368594457,46.862905788251226,-3.6137340902685517,0.0,0.0,7.469895801682005,0.0,4
0.0,0.0,10.298411094149639,13.0,15.0,10.0,-7.517029997747361,3.6939528637698045,-2.4747383088971106e-06,1.0,15.0,5.0,0.6360836479045375,16.0,19.483828089735056,0.0,0.0,9.416287809003816,15.0,24.28569362708203,9.617988492161224,50.96141691205906,2.338202903711943,0.7956721219108394,0.0,7.058742566524856,21.07767016817919,3.233623835822629,30.55791592614601,10.0,8.0,0.0,0.0,7.804870539676722,0.0,15.277970367750958,12.044309503988499,0.44617413024816927,14.160421467913249,1.983292648512588e-06,0.0,5.688420647167797,0.0,14.455063610298374,-13.82568680384968,14.692443540942405,19.194228280284356,-0.5080688792756098,0.8975060573421174,0.0,14.0,22.101565281356137,2.423711816955546,1.1378369077620825,13.291155835779517,1.6366856580879328,0.0,2.1601404044415435,30.6044400528988,33.843508732452975,12.0,1.0,9.81857892169114,0.0,9
0.0,0.0,-11.529414839023357,0.0,15.0,7.0,-7.0121958704468925,3.3360185195266983,-1.948252849780263e-06,0.0,0.0,10.0,12.85019659196842,6.0,9.08813769636387,0.0,0.0,7.764411246776046,8.0,34.59989336363475,18.330471892537602,25.93201247975337,-6.9990283003186855,0.7596471345931012,0.0,18.926933141847798,38.09535608801955,-10.966790468958997,44.265950767496896,2.0,1.0,0.0,0.0,27.82690454147213,16.0,52.06309265888254,39.69600043293685,10.721029950361705,18.167693815929077,2.4699159157314452e-06,0.0,15.78089053680953,10.0,37.19453665120392,10.60003402321323,5.538417138332962,11.329286925339348,-0.4661772904096089,0.6802926879243385,0.0,0.0,16.057083142959304,8.122227160773607,-13.313802505811985,9.62065037901696,2.0201099705590555,0.0,1.2743530578655564,11.640345890462399,-7.131734230209621,15.0,0.0,8.372708577510007,0.0,4
0.0,0.0,-11.443232415983175,7.0,12.0,0.0,-8.823379550012477,2.54323322935565,-1.7828381136169172e-06,0.0,4.0,16.0,4.4022076616069254,0.0,7.695226091269478,0.0,0.0,7.32031739722615,12.0,30.256329381208687,-14.349906325171695,14.77870562821991,-6.600326218550692,0.8992376870481037,0.0,7.79603829978518,38.958754778861795,11.330024129094054,30.511893274867017,6.0,1.0,0.0,0.0,6.820688677299271,15.0,53.07630035567196,26.60590340411603,3.04247758502209,12.051911097346041,1.964905518067911e-06,0.0,6.0711215284606705,14.0,27.62322821808352,-14.689203147361523,-12.843792691893395,36.8831495120984,-0.4302480861468296,0.5112672966893896,0.0,8.0,32.3293814339919,-9.453878725993436,-7.66238181773769,47.45733772184551,6.767712630515764,0.0,2.0623993808979115,9.559928836805552,12.686801130904504,14.0,14.0,20.581025129743885,0.0,6
0.0,0.0,-9.106139494721303,12.0,15.0,2.0,-5.893620553323261,3.307089433589832,-1.6101839675668512e-06,0.0,0.0,13.0,13.487036165201001,8.0,6.997658213634906,0.0,0.0,10.347910512910364,0.0,32.959288088728464,22.033242273252146,32.99655788696822,-7.19704194810494,0.863928922433757,0.0,8.699834735191198,14.6017216697914,17.30467210780544,44.290327952592165,6.0,0.0,0.0,0.0,8.092662145285786,7.0,50.50992947614574,36.95121354791967,-9.06155969230143,-8.506530432045274,2.6385663999254125e-06,0.0,8.186721665409202,16.0,43.04945946919031,10.154911539202645,-8.446305785573799,11.3805687546441,-0.434695997765325,0.8740382873411106,0.0,8.0,39.16995821504888,12.720387849764224,-10.132881827384056,10.299069651065983,1.5423982674209302,0.0,2.073691244261469,11.622672309513668,12.915885588015803,16.0,7.0,10.374945108415961,0.0,1
0.0,0.0,-6.913756612386622,15.0,16.0,9.0,-8.257052071938656,3.031113871816989,-2.3451166504986634e-06,0.0,3.0,13.0,7.168293008593851,16.0,8.544829350993206,0.0,0.0,7.29835565969099,0.0,12.323418872942044,14.968322415326215,41.863727511950955,-8.429839652288784,0.9021946416334442,0.0,5.35325321915766,13.237077870452408,6.786322209429626,47.959025091952505,11.0,0.0,0.0,0.0,14.005374013946028,3.0,15.122014355825105,24.998860762569457,13.850962738574628,13.546881026107219,2.8377349650948237e-06,0.0,28.753691702793486,13.0,14.378712757461981,-11.7851508873586,8.315999266650154,38.5078728537122,-0.44504870931686435,0.5888271370492195,3.0,16.0,32.271162772455945,0.6470927183090889,9.1359064000681,30.239041520324694,2.0790316563174733,0.0,1.6740225523497743,17.491447933359357,27.26272695140006,16.0,10.0,8.084463639129941,0.0,4
