pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,0.9662349674493549,3.466981160223578,14.0,2.0,0.0,0.43016146803640465,0.029643336849657018,0.0,-1.9340766791821047,14.0,8.0,2.4527405707840386,0.0,0.0,0.022312824853535102,-0.8571808308331812,10.0,8.072449910766782,0.0,4.0,6.457852058212025,-0.21916649214847006,-3.317417612103174e-07,3.783045406788691,14.0,3.757661326652412,3.305455039546766,18.68149342528712,8.0,0.025876899357497724,3.807895861822914e-07,6.297941868910891,16.0,8.032412233042681,11.0,16.0,3.049013629070316,2.959010830411471e-07,0.0822349498723655,6.0,16.0,17.57273266459289,21.497670440901587,14.970529320983006,1.8838867217534314,0.0,0.0,0.6180789546931827,4.0,-1.6916810668558169,12.0,6.0,1.9907387627260957,-0.3326124092397783,-0.015010094645105911,0.3771979899602288,0.0,2.448050847420845,11.983400731676776,-1.2933839089310715,1.581996310862705,-0.699455195598131,4
0.0,0.0,1.5972351182434201,10.185752520043877,14.0,14.0,2.0,0.4649376800754827,0.03573819658763187,0.0,-1.6911246287409627,6.0,10.0,18.02480918006834,11.0,0.0,0.021332247520991183,-1.0822101688962953,0.0,-1.9005239994711445,0.0,14.0,13.725983589579704,-0.14347502691277003,-3.053816635989107e-07,1.1633614789375153,8.0,13.878547992206446,16.715451053558137,20.494077291465125,8.0,0.0317940622239793,3.3517399815229213e-07,11.449686506445017,16.0,21.225265336755026,16.0,16.0,9.451216222371977,2.9509132545255167e-07,0.10466642424462333,0.0,0.0,-1.5536941413018384,15.897924913882061,20.009112198000505,2.802078327143015,0.0,0.0,0.5934485629107862,0.0,7.924784422785197,16.0,7.0,1.6588903454888282,-0.28542860355344124,-0.014010950400786319,0.28542472347796455,0.0,15.706904476442904,11.988038949533934,-1.5138611481072581,1.9885298892997691,-0.8103815467184229,7
0.0,0.0,9.13533269029305,14.511079294043112,13.0,9.0,0.0,0.37602922574965636,0.03792349119272804,7.0,14.597818907845276,6.0,7.0,19.565472532764534,3.0,0.0,0.02430973632072234,3.721426192112171,6.0,3.510845656117303,14.0,6.0,1.1471071954911387,-0.21093777089966903,-3.421372650565188e-07,-1.1660276084413883,0.0,14.886979169211184,19.787119527398094,6.678614694037922,0.0,0.03256076714576239,3.3573001944769605e-07,1.4306455793503554,0.0,2.406686297353635,3.0,14.0,3.496659011751588,3.2494180642209657e-07,0.07749796621207775,0.0,0.0,-2.4606239085677264,1.709181410954176,12.666597992623903,9.518662448627735,0.0,0.0,0.7518703425875319,3.0,-0.485878704809534,0.0,9.0,10.804784704638093,-0.3213934198811399,-0.012950344025880377,0.3307809804864584,5.0,17.63337333536222,11.150216289211716,13.101946078502074,3.5828340145717226,-0.5007609306955931,3
0.0,2.0,17.233332562864476,19.53846947797334,16.0,15.0,4.0,0.38162692917102814,0.028369041034680187,7.0,12.059253724495202,8.0,8.0,19.816927194285647,12.0,0.0,0.018932340845736063,-1.2927787915712217,0.0,-1.5660202719107812,8.0,16.0,9.720381920470151,-0.16667122635321968,-3.6642263718072105e-07,-0.9576025659131333,0.0,1.8735064598557563,18.921887060389007,13.859316773499996,0.0,0.03180456065526829,3.9840678281070016e-07,0.7205223282820024,0.0,2.7178251904340174,12.0,15.0,4.550769147989287,3.3295207679724137e-07,0.08540342160947567,0.0,0.0,-2.4592948099202894,4.205016296988095,20.520109089911756,14.66990784323235,0.0,0.0,0.6002171023629604,4.0,2.47522882353435,7.0,16.0,12.03690556535638,-0.3760038492404738,-0.0141119872810586,2.627574424989991,15.0,20.10238228810455,15.398854684300607,11.695350321225373,2.8187134028857317,-0.619154242168481,3
0.0,0.0,1.5372466224602566,15.394576430833062,13.0,0.0,0.0,0.45056134054481983,0.04264755755274671,0.0,6.668975166409724,16.0,3.0,2.225143969050387,0.0,0.0,0.017745842263250405,-1.218577908141157,12.0,10.697266095389459,0.0,0.0,0.9903612246686696,-0.21466409512576234,-3.737809070760573e-07,-1.3293754359960492,14.0,8.063347123321831,1.8009226450390647,1.6980146809195604,0.0,0.03573610365817447,3.5639028963897616e-07,2.4143259406601376,16.0,16.988289203067506,16.0,11.0,5.052930874463169,4.088848533187847e-07,0.07968547788527396,2.0,16.0,16.166833483891708,13.269958166331342,12.319455949146196,19.667737651356045,2.0,0.0,0.722071296368329,11.0,11.587647593664766,1.0,3.0,18.458374431996862,6.56139565984718,-0.017122361332949032,0.3468916059105728,1.0,16.602128577220405,15.791735260218134,16.627300085587162,18.08018943520985,0.32474840949864914,6
0.0,0.0,1.7972117930661098,6.794196443471474,16.0,8.0,0.0,0.30572129920315905,0.037076631645019356,0.0,2.7582254987824784,16.0,16.0,10.720238101208077,0.0,0.0,0.02090669151879895,1.257496129799232,15.0,15.951127693521043,16.0,8.0,1.0154221655372462,-0.22959204517343879,-2.82461422905348e-07,3.3981243818629743,8.0,14.718453001311241,21.61835011164604,7.768921812661824,0.0,0.03337403426106108,3.8835397867518445e-07,1.4879559168530156,0.0,9.206744897197444,16.0,11.0,1.5137331070217832,3.946945369911248e-07,0.1070326008164716,0.0,0.0,5.255980817530271,22.072690069125088,16.103486751208496,1.2847846603757196,0.0,0.0,0.6672898253259406,0.0,4.824019390312362,16.0,15.0,3.1840485349386354,-0.2870387784500886,-0.017799746251978707,0.41545570514621943,0.0,5.798752410902669,14.064274527658354,10.013596220561402,4.369271128198147,-0.6221206451970424,1
0.0,0.0,10.111583045034966,14.580754052633111,11.0,1.0,0.0,0.4539830704331448,0.03165378071655928,0.0,12.395897115138894,10.0,5.0,17.431275826384685,0.0,0.0,0.022325515064123468,5.847527358107117,13.0,12.342494586365314,3.0,15.0,0.9448297516544939,-0.2085291136432607,-2.994707080005371e-07,7.731253181667131,9.0,13.497843609156087,22.3346144609654,11.00434518072574,0.0,0.030450175568128176,4.427451001269292e-07,2.4273024067989133,11.0,14.109830665672078,9.0,11.0,2.660680316702142,3.1572031404638463e-07,0.08182774694688806,0.0,0.0,-1.9289211093594496,2.123165035653216,17.49170708374229,8.681989898836727,0.0,0.0,0.8864097232046395,0.0,-2.0338820448072186,0.0,10.0,14.48100383806433,-0.3841399118152748,-0.016769534387512428,0.2819602760770083,8.0,15.58807035424968,15.493621434665831,13.157637875342585,3.886254237002682,-0.9314263592123957,9
0.0,0.0,14.252241577997232,19.109705537871406,16.0,10.0,0.0,0.4022924697340705,0.04123352496154624,4.0,16.537170786547154,6.0,1.0,19.839629670904632,2.0,0.0,0.02699335083184402,-1.263010314372154,10.0,-1.7035344563942227,1.0,16.0,4.938313323841763,-0.1386395590719496,-2.4902210737035373e-07,-0.9320341022460842,0.0,2.4120411703015985,8.58632392821296,19.301345911282528,0.0,0.033892086294869,3.3434107932836033e-07,1.371093639202641,0.0,2.1712090248170166,11.0,11.0,0.9705506775696697,3.6409258497833717e-07,0.08204572713427319,0.0,0.0,-0.07596545945890976,21.164148001978358,6.661881734527213,1.7157229002505352,0.0,0.0,0.6160902677335044,2.0,12.029358562214714,16.0,12.0,10.090379068037393,-0.3642422022949088,-0.01958768045245206,0.45421289784634156,13.0,18.866001079877993,10.148657607553554,6.967275062126119,16.952909556662327,6.613474754572887,2
0.0,0.0,1.492521590424786,11.242572631658355,11.0,0.0,0.0,0.26352653565974576,0.03768022623556074,0.0,3.4378296460876943,14.0,3.0,4.401796774674143,0.0,0.0,0.017141420482733434,-1.259131250833529,15.0,0.8930883706242683,1.0,14.0,4.703503348185171,-0.18640712702909545,-3.716654603298948e-07,4.435789495123593,13.0,1.9975811338154084,17.839482533203455,10.897458116496985,1.0,0.029587817935043045,2.4214442432656834e-07,11.129779691703545,13.0,5.798379347749472,16.0,14.0,8.475554004782861,3.3417921902250664e-07,0.05492203075153609,6.0,15.0,18.02051957381051,18.235533562554842,5.343616387006974,1.5178819841938616,0.0,0.0,0.8285937583650843,0.0,7.901708734461911,11.0,0.0,1.704796866070987,-0.35566534306384845,-0.01567656030114964,0.3292946354426876,0.0,13.95476498821545,5.6319091754933845,-1.9811677190825088,1.9592688378578198,-0.591525862660418,4
0.0,0.0,5.5337205084927445,14.10906574723549,7.0,0.0,0.0,0.37879480814520977,0.035523936722926,0.0,14.307541294921627,12.0,12.0,5.989857160177434,0.0,0.0,0.02074637616932367,1.2007237405921165,14.0,-1.8476155357985977,1.0,13.0,0.876452353747653,-0.21117217027237298,-2.980129447578494e-07,0.04352014567424595,12.0,2.2421702912127515,1.896645945203813,10.456872227421643,5.0,0.02998719062565008,2.889164476299788e-07,3.745779104244439,13.0,1.9750434795077183,0.0,2.0,12.970715087003082,3.656566857063934e-07,0.068230773747372,0.0,15.0,1.441848599046055,2.1383843318029814,5.733850017479041,17.78460183938784,0.0,0.0,0.7478861788222442,7.0,11.468082751870108,8.0,11.0,14.50141388838005,-0.34844310933072226,-0.01732029015993078,0.33820183021846556,2.0,14.484434198928378,15.191066192674333,10.735225525577818,3.5784222070984435,-0.6635112114448647,0
0.0,0.0,2.653691482180197,11.775501397761392,16.0,16.0,3.0,0.38024618037952423,0.027715670256438896,0.0,14.073397376034606,11.0,8.0,19.96542753928906,8.0,0.0,0.019812063937912898,-1.2288050834028579,4.0,-1.8911334093147816,0.0,15.0,8.579750947571062,-0.20023805786269888,-3.417359952972345e-07,-0.9642839691887222,0.0,2.5231848752311263,11.160818093729997,19.917596411348313,3.0,0.02391573317591006,3.5046062985045484e-07,1.2894654352408705,6.0,16.43985399622771,16.0,16.0,11.74519659879988,2.7788364509880315e-07,0.08769613188259913,1.0,16.0,15.063796043740338,22.357742883936695,8.418860705913561,1.3252029410736532,0.0,0.0,0.6417957301429358,2.0,6.752501002103222,16.0,0.0,2.141882716513455,-0.3406122416396639,-0.020873078741027565,0.39221603107074604,0.0,15.12027780067139,5.916946739791208,-2.1975942080759996,1.4784130696508608,-0.6559294437198225,7
0.0,0.0,11.789878953171186,16.829495943394924,16.0,16.0,15.0,1.4801637606929483,0.03342326281723889,0.0,5.19644971509376,6.0,5.0,15.173775556611892,12.0,1.0,0.023744630299467787,-1.3907716331017461,0.0,0.5880388201970991,11.0,12.0,4.484575913417842,-0.20776114488779135,-3.6260696159160246e-07,-0.8229859036014343,5.0,16.97431628189839,13.40732561466833,2.3078849174206097,0.0,0.033873803330416584,3.740345980211183e-07,1.2611623301993369,9.0,21.554715711730715,9.0,0.0,1.0599563138785602,2.4562819393179926e-07,0.10041206430725784,0.0,1.0,11.469221690085408,21.60718520893027,10.394500943450645,1.2679250441582162,0.0,0.0,0.6415787198285677,2.0,5.843661346748871,16.0,7.0,2.288064214320544,-0.3656389780054119,-0.019463334016565262,0.3544143772191367,9.0,15.983678533403284,4.163999881669827,-1.8973054608783686,1.4534559916462069,-0.8167427744909262,3
0.0,1.0,12.812182716279365,18.941779303282726,16.0,12.0,1.0,0.3564444418580412,0.038301023407575886,0.0,6.268484790538837,8.0,10.0,19.58215723334391,9.0,0.0,0.020771207519879854,-0.9339010393016213,0.0,-2.2237693329954795,9.0,16.0,6.176418183751367,-0.20012389160091412,-2.8710072325308757e-07,-0.9370112706626869,5.0,15.829484127968769,18.391207764303932,5.118055397152046,0.0,0.028337782328435843,3.742171131352344e-07,1.2238882280400556,13.0,21.525597537071803,8.0,0.0,1.5318109521125707,3.501121851591917e-07,0.11219434598727358,0.0,0.0,11.615997944900814,22.16952946820316,11.146730073395897,1.5401948756906947,0.0,0.0,0.7643981422688587,3.0,3.7359202449013695,14.0,15.0,1.5373453281402296,-0.4833789390841297,-0.016093284609285333,0.320763144752267,10.0,20.09454633860727,10.034221998447755,2.1821574328949924,1.559106618387811,-0.7946331965577959,3
0.0,0.0,15.463450243187157,10.351341233908663,4.0,13.0,16.0,3.6132628578451564,0.03298610567457174,2.0,16.46284949592834,16.0,16.0,17.478053842429766,9.0,1.0,0.021634881258076215,3.8371204503215623,13.0,4.857159450874006,16.0,4.0,1.17276795844828,-0.2029645820227883,-3.272607101107876e-07,-1.058240142367097,2.0,17.49845265694855,15.053441888438591,1.722072288992753,0.0,0.021830618793677127,2.3594774849898968e-07,7.579186010487608,13.0,21.099187799984666,14.0,12.0,3.525485470428201,3.252414847770553e-07,0.11696338372108744,8.0,15.0,16.090195508155055,16.639518968809405,16.149685044363846,3.657668853327352,0.0,0.0,0.5584581076490319,15.0,7.916104618745138,0.0,0.0,1.6976483221970913,-0.31893419972198933,-0.0171152454792441,0.35333909785668116,16.0,9.388879501851282,-1.8210900983933207,-2.387950906943289,1.953773923899748,-0.7391835174842957,7
0.0,0.0,1.357681250010823,4.717633725564128,16.0,3.0,0.0,0.3555745841340821,0.040388008934833186,0.0,-1.646304463015585,10.0,16.0,14.385973854423279,0.0,0.0,0.025801194849458923,-1.5863861403541335,4.0,15.655952209298249,16.0,8.0,1.194416348061519,-0.13918456011262478,-3.993370790164973e-07,1.183369874698907,14.0,14.626881139699199,22.14357965811011,7.2186617157048,0.0,0.026807434802562674,3.070754345411801e-07,13.679598142437195,16.0,19.279252544020665,16.0,16.0,13.866387296934716,3.5927876464215377e-07,0.10275846371713517,5.0,12.0,13.720778368844103,22.660627021820204,11.709706172107929,5.516982890761721,0.0,0.0,0.6044476214181219,0.0,0.5533282355606599,15.0,3.0,1.6796380664690382,-0.2957524614044009,-0.01702861443317646,0.3843745978783103,0.0,5.7603252589723475,10.92848852156494,-2.1245988640881,1.644878180500792,-0.6556717789375162,4
0.0,1.0,13.605618783112273,15.710544456111815,2.0,0.0,0.0,0.39125195918559197,0.0353525248992138,10.0,16.255875841675262,16.0,12.0,1.7301143902062315,0.0,0.0,0.019797615088561718,9.653058456320897,9.0,6.914101762285687,16.0,0.0,0.960277338284764,-0.19813820637225812,-3.2599682883396954e-07,-1.0259694838344489,0.0,8.494434696674587,22.07126555272815,4.116316424198064,0.0,0.025619980749652473,2.8881840156947193e-07,1.2336328334490452,1.0,15.884866861341312,15.0,0.0,1.3027803216401015,2.755388264062224e-07,0.07847057555206033,0.0,4.0,17.674713955061037,18.296874313918433,4.248746112746432,1.5054701100883359,0.0,0.0,0.6920445324938298,14.0,15.501929118416482,16.0,16.0,15.519357345344343,-0.39052976182879634,-0.02002165802518627,0.3771583876454555,9.0,16.892690129715376,10.131800565425227,9.429829732635309,11.448843808376543,-0.7913301394984542,2
0.0,0.0,1.5899537955424343,11.298691135400343,10.0,0.0,0.0,0.3218033244729409,0.031959644657952604,0.0,6.009545897959511,16.0,7.0,1.7790752084157413,0.0,0.0,0.023214228529971365,-1.1574358444155048,13.0,12.88152458332561,1.0,0.0,1.419057130534064,-0.17549021770099993,-3.856228138853154e-07,-0.8943399276817667,15.0,9.164790619912615,2.332320914442066,2.12928899002022,0.0,0.030578536482653507,3.481497222296614e-07,6.239529486151495,16.0,20.423125996868173,12.0,7.0,1.49653159506436,3.778832676192853e-07,0.08471011004113858,2.0,16.0,12.667503388306802,7.146712146607584,14.870138277490712,13.287690210849178,0.0,0.0,0.6748419857288545,8.0,13.80044416398152,5.0,9.0,16.610640395510913,-0.3251205556603073,-0.014544289841480557,0.30325693737254605,0.0,8.342750910734448,10.944347719972713,14.268040008600334,11.137756899884742,-0.8187778809206453,6
0.0,0.0,2.0147477612204874,10.974238307474398,15.0,1.0,0.0,0.4052131256250699,0.03023225285759689,0.0,3.05243890219737,16.0,12.0,2.2699881484758055,0.0,0.0,0.02521136331503966,-0.9573935379135415,15.0,13.258365995114314,2.0,11.0,4.734435193645287,-0.22772363053611244,-3.620384134541823e-07,3.5606551781456246,16.0,11.302180854166581,6.953602294597217,20.380310562767267,10.0,0.02577583929446168,3.504320127390096e-07,12.645417450384766,16.0,14.913663859726231,13.0,16.0,3.528123621070028,3.156383821322579e-07,0.09802116266708968,0.0,9.0,17.62436710119536,22.61278130981006,18.65744249668023,1.3976232402258397,0.0,0.0,0.5066657450324429,0.0,6.848563798500674,16.0,6.0,1.6053771464883426,-0.4875882850481942,-0.014510318527776357,0.3353628528856606,0.0,11.991869749152405,15.525762222813126,0.18701205681077068,1.605147315063059,-0.8840032531125824,4
0.0,0.0,2.813461786475532,16.21547569211143,16.0,10.0,0.0,0.4479388591709478,0.03093113858822363,0.0,7.60161722407126,14.0,13.0,16.901046721353946,0.0,0.0,0.02574673795796697,0.34228318820777137,15.0,3.3500967895802893,5.0,15.0,1.1273060039275924,-0.20901440462937151,-4.2493227606399745e-07,6.659594961160784,12.0,2.1227580404171813,13.183547879422925,14.034252385286852,0.0,0.026559551412364202,2.9748953566595335e-07,2.523201703712537,2.0,15.089503411084733,15.0,16.0,9.593254209850743,3.712493132936614e-07,0.11443913148036865,0.0,4.0,16.1768472343546,21.358067073866604,12.479037989819027,3.023431655373139,0.0,0.0,0.7166479056782428,0.0,9.453427917685275,11.0,0.0,1.8975840898211995,-0.3379948558439865,-0.016319008653131222,0.3470602325841642,1.0,18.816289400764585,5.796084006384667,-1.8154326990028495,1.669546764583384,-0.6928951659826104,7
0.0,0.0,4.985188072570074,12.39529549710059,16.0,4.0,0.0,0.42383085094971223,0.03552071279016335,1.0,15.150404141712666,16.0,16.0,12.684422989041863,0.0,0.0,0.02694668710511719,5.957178902077165,10.0,-0.04351608979356425,3.0,14.0,2.301095664714938,-0.17279543660302144,-4.029141983012018e-07,7.839576361603091,6.0,2.169747177401412,1.9076906916175183,13.43139437273772,4.0,0.01939536990301543,2.7364367579557723e-07,5.818490371770055,8.0,2.490479890476427,0.0,5.0,10.752677672496011,3.448200706034807e-07,0.11755774267438805,0.0,15.0,-2.438354121318039,2.2021353322555584,12.886115373285238,11.169397994714704,0.0,0.0,0.779538180338069,12.0,13.603160288908468,10.0,16.0,4.645697724505975,-0.3492987813391552,-0.014649969461016547,0.25918552694821606,4.0,17.57567066361985,12.226731417619686,3.8896586652531093,1.0884641347923996,-0.8965841642253141,0
0.0,0.0,3.985865451252335,16.661661581855167,15.0,5.0,0.0,0.2673150517348658,0.044691298875695736,0.0,9.403483652174392,16.0,16.0,18.447352732061717,1.0,0.0,0.024816816368840214,2.268503678689247,16.0,9.495430175948558,10.0,16.0,6.185792292952706,-0.17593715520475497,-3.570251685803564e-07,4.451650248534116,16.0,2.1417853102716733,2.2741481595820345,17.774519705394134,6.0,0.02937492757124998,3.285335649867889e-07,7.241890465272568,16.0,9.474076271906892,0.0,12.0,9.653150413835961,3.782971027007584e-07,0.09239700930901922,1.0,15.0,13.980015355963314,6.653223714764765,17.641727962355755,8.475792064060032,0.0,0.0,0.4034029633593703,11.0,15.798735696469691,16.0,15.0,1.8694472989097721,-0.3513002324087201,-0.010345578305367205,0.3449334249655281,2.0,13.908134080526363,12.170437944223892,2.717916613975013,1.2122344069924975,-0.8143181865130047,0
0.0,0.0,10.255452289679527,12.370129053902772,16.0,9.0,0.0,0.4528566708030381,0.03070369920781113,0.0,15.460168359164713,16.0,13.0,17.97375234112967,1.0,0.0,0.020402573488149,-1.252458596588381,10.0,12.30134128871045,10.0,16.0,3.746971330759196,-0.200992971995584,-3.3310607588956787e-07,-1.1409517762735366,1.0,18.357101432165344,21.255134014169354,14.465817539585228,0.0,0.0284648593740591,3.4470748400827244e-07,1.294253305318645,8.0,21.117272224550923,16.0,5.0,0.9361872057081122,2.412805690322248e-07,0.09852434029444754,0.0,15.0,7.614460207764598,19.15035056054384,9.79700697239238,1.1700222513206708,0.0,0.0,0.5160483767755677,16.0,5.710190126128031,16.0,4.0,2.08846225370821,-0.3895913120815336,-0.01523792378936061,0.3106417364085903,9.0,19.969911176551374,13.219638927478469,-2.3446467582687247,1.6542062300808733,-0.558280932523195,8
0.0,0.0,8.027751207499398,16.55521405659609,0.0,0.0,0.0,0.3628463000454649,0.03043276496205982,0.0,11.827727342429375,9.0,0.0,1.9522468259877195,0.0,0.0,0.028067731681469435,-1.4105671234579504,15.0,1.2165943404939106,0.0,0.0,0.8581412017236727,-0.24974834979668614,-3.376495365992829e-07,-0.038704302393258144,16.0,1.8136624436836188,2.2302874733703235,1.8184582717233764,0.0,0.02121295534651963,3.99416985166917e-07,2.2069547502861195,16.0,4.742007802237815,7.0,4.0,1.3863556460472073,2.6542092528820955e-07,0.10093768465535566,3.0,16.0,18.077194941758705,21.610961426817067,21.495171550215765,12.745006151674604,0.0,0.0,0.7401078861791537,15.0,14.399198053048773,4.0,10.0,18.58106136704891,-0.2855783689799306,-0.016992417565023527,0.4173392836055584,4.0,18.25342724480105,15.290281818434245,11.659859504699247,9.643693404594503,-0.5070963365483476,6
