pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,6.0,13.0,16.0,24.429960808225076,-5.16257886455486,-1.9229534836070232,0.0,12.840954182711512,13.0,16.65212999058919,15.52542940034802,16.0,-5.018888495938056,-1.4548665820279685,0.0,0.0,0.0,14.280312637869024,10.0,8.0,0.0,0.4818028335584376,0.0,5.069917451219316,8.467463725519936,12.0,35.42390557137274,15.391917693250821,0.0,-0.07820513533819609,0.0,0.0,13.166635005833369,16.868183852670334,7.0,40.5435432424232,-5.146271699799075,1.9753566035790614e-06,-0.4046572313859596,5.204464527708681,0.0,9.609733016464244,13.002593171253332,3.5104265644019352,25.813132960175373,-0.668457464235376,-0.13905153045992596,0.0,30.083472572515426,6.0,14.511771044668368,25.020155463466725,23.478117035067722,2.2071757826531138,0.0,-1.4656420695350316,13.940774513487778,14.0,12.6066627337783,36.62396463080389,1.0,-3.425001356783013,3
0.0,0.0,0.0,1.0,14.0,33.63517430000806,2.1778111137754164,-2.032085506214384,0.0,6.4080177568171255,0.0,26.910602999590225,32.81871331467878,13.0,9.344492319582407,-1.0332874136651418,0.0,0.0,0.0,23.839561098968062,0.0,13.0,8.0,0.32864988492358743,0.0,5.703322507314272,14.258855222452649,0.0,23.444008826839525,33.163946989034955,1.0,-0.08623454838320599,0.0,4.0,21.396228031844977,34.01372746091388,15.0,19.411893364736006,-7.394819264637061,1.8901626365689562e-06,-0.3370140439101926,20.22440021761642,16.0,40.600879942340335,21.046563348598472,-8.353084934052273,9.341442336851712,-0.6862061994368371,-0.13290217617690386,0.0,14.70413618909749,12.0,31.390455713396374,18.085652480534478,11.423772292778168,2.4414284797675907,0.0,-1.4528222757087597,8.916421591170955,1.0,8.503119384275998,44.41384334964487,5.0,-4.301517919549713,2
0.0,0.0,11.0,14.0,10.0,12.03920054848092,-4.748935102267975,-1.5402057786761294,0.0,5.070594244747627,16.0,37.26373014889929,40.30789804511366,13.0,-5.713775418738211,-1.425617265158978,0.0,1.0,14.0,26.41855806739465,3.0,16.0,2.0,0.5032080107967325,0.0,5.945510043533565,23.95257146753223,16.0,31.720099916770234,31.97026816239038,2.0,-0.08518799980241419,0.0,0.0,15.680401090579071,35.26211079121132,16.0,29.003727344732248,-6.87786764573346,2.1864049642316027e-06,-0.4879599960014387,4.778014804140654,1.0,41.00530422843363,32.344664078364666,10.04118956860226,7.738550673158542,-0.804082355626398,-0.12908694398071505,0.0,29.19921942495054,16.0,38.64821722084705,34.45414326563068,9.940004161508217,1.6017458375413427,0.0,-1.6261592715154563,23.641966457831387,14.0,13.277305101554212,35.93347442533622,0.0,-3.471224116009911,8
0.0,0.0,3.0,14.0,7.0,10.837904222337794,-7.269080760391094,-2.08896969034843,0.0,5.880431074426403,14.0,37.96991849239395,39.31534535243705,9.0,-5.912212761875914,-1.2893520759683434,0.0,4.0,16.0,43.098568130300926,11.0,15.0,3.0,0.44220063361937245,0.0,11.734655471163727,37.04786485877552,6.0,7.654371183468914,15.118359260133287,8.0,-0.09635430897067614,0.0,8.0,25.56670145497374,11.386161355223583,0.0,16.099776503479504,4.636857622454209,2.0663384305000204e-06,-0.49312694082204317,17.540368276579493,11.0,6.870305701572272,11.376263403393422,-2.666963871035213,19.23539809270231,-0.7738325742057449,-0.1125081954783678,0.0,34.772381955162906,10.0,19.662501598323686,31.25983485757533,17.061023652157587,1.585282449631193,0.0,-2.0182833238576086,10.227747966346202,12.0,11.080350096091257,30.264881097797165,0.0,-3.668598834648225,0
0.0,0.0,4.0,15.0,11.0,8.903641935141172,-5.268272329266459,-1.9639619711284093,0.0,8.896107915112285,14.0,35.80058169872339,46.865420505292356,8.0,-5.84477344812387,-1.246230741141241,0.0,8.0,15.0,16.66592261120921,3.0,13.0,0.0,0.24814892423848056,0.0,11.166435447843996,39.63342585866774,0.0,15.566754389778808,24.686871567801468,7.0,-0.09743841744965107,0.0,7.0,31.407925479007393,7.965830143620455,0.0,36.06251907834532,5.9896078688861,1.7311631695568985e-06,-0.47119912286612753,11.284355338437148,16.0,20.88480234976522,14.336217367930388,7.800822158344532,25.862169046849807,-0.711387953443276,-0.13665119859124633,0.0,39.14471955156421,16.0,37.835258231050666,29.021798440676342,14.019875442518865,2.1459114809457787,0.0,-1.3152284169410233,14.077483787224804,13.0,10.474580631850333,26.418382810728442,0.0,-3.275258326789952,0
0.0,0.0,8.0,16.0,10.0,11.792007268994151,-5.9809881097632465,-2.0412132827645415,0.0,6.043010840444014,12.0,34.3190697411004,39.72702973290543,11.0,-5.4173123546037,-1.3411685186125768,0.0,0.0,10.0,34.605435933131865,8.0,16.0,2.0,0.42573448766303845,0.0,6.90276357729169,17.06809036699067,15.0,31.60835702897458,31.725244478112895,8.0,-0.055800802842786296,0.0,0.0,13.650332146990351,17.16942828244826,8.0,33.64790553390333,9.454454721751986,1.999043352306832e-06,-0.480050609186891,5.403261930810278,0.0,12.184563141006736,12.118651092067044,-4.463191628031201,40.01029741015884,4.675754378611601,-0.1075497424855284,0.0,12.93418323796161,2.0,13.253950572135421,20.473232904042042,34.80838645516419,12.334291565964442,0.0,-1.3854613675713807,13.74177927636485,14.0,14.708152991207646,45.80797731218961,11.0,-1.9132321599023736,9
0.0,0.0,2.0,14.0,1.0,11.825850044537846,-6.1776097988533625,-1.9856296528979074,0.0,6.6478578301862425,11.0,30.1977033357738,12.550000860654844,0.0,-5.34631363045251,-1.0975957197902002,0.0,1.0,15.0,17.085203140158946,0.0,0.0,0.0,0.46137075839902036,0.0,11.393690522134413,37.6197140379955,0.0,10.142548943844837,11.572113914668114,0.0,-0.07718156277289838,0.0,7.0,28.575781580467556,31.77554917714216,16.0,36.58033808339409,-3.088420327742238,1.994453809440084e-06,-0.48750682594685535,14.75758183218481,16.0,37.17991478198748,18.298933639686936,-0.111876813460007,30.27519363777389,-0.6821923464317227,-0.10307952546116728,0.0,37.759237869322526,9.0,9.907315674272642,18.819025586409705,29.140173534492718,2.372818157552644,0.0,-1.2641959600470392,13.53382817550603,11.0,12.406035085412022,42.87174774527567,1.0,-4.538614939042684,6
0.0,0.0,5.0,16.0,14.0,14.488654677965878,-6.119193407141023,-1.7989667466154113,0.0,9.544525204031425,13.0,35.20633523369206,46.52804614033641,8.0,-4.393046661872865,-1.0905417462562208,0.0,9.0,15.0,15.426248083866604,16.0,5.0,0.0,0.4475190331943153,0.0,17.379211219508427,32.17639095264068,3.0,35.48619640906162,16.614318776472334,0.0,-0.10225504594743691,0.0,3.0,18.603912472724698,33.36373984013455,13.0,8.808458398280226,-8.519725620288582,1.295643380406864e-06,-0.44041747836244793,5.236193092594764,0.0,36.18191439933049,23.536573018623052,-10.832771944541157,8.696514348004532,-0.5992223891268067,-0.1123972142556418,0.0,15.485711218293632,16.0,40.06409976401576,30.589425306509455,24.83371892271995,2.1209659329388977,0.0,-1.3421480521287499,19.718279405824944,16.0,12.337324695467471,34.75351386819098,9.0,-4.5484644814057384,2
0.0,1.0,8.0,10.0,14.0,26.77661688371587,-7.2216784888441,-1.4587351294921524,0.0,28.060476876625962,10.0,19.396551246243742,21.501224677003734,16.0,-0.9164281620872778,-1.1325624025973084,0.0,3.0,0.0,9.165135781619721,7.0,14.0,1.0,0.4319186448046955,0.0,5.912672657502804,12.107789712131341,0.0,26.84567516933963,24.48136175508291,0.0,-0.09828116264960214,0.0,0.0,15.13950042921744,9.795406642969292,2.0,46.91257380874615,-3.985640387597309,1.8693849697518818e-06,-0.47192368431939535,5.4494419496059665,0.0,12.783669986682952,10.297634717549158,2.062530332226081,31.555263113095066,-0.8194253831426752,-0.12570992465706105,0.0,18.136986223842214,0.0,14.95634399592303,22.979822959675513,21.889655964030524,2.6010562283570557,0.0,-1.7214906627747444,28.5951354461856,16.0,12.216159296242653,38.43629972695394,4.0,-3.5328169186519087,3
0.0,0.0,11.0,12.0,0.0,8.397156148389373,-6.360018855566089,-2.192636999983027,0.0,6.3434131025342975,13.0,37.68800280129709,11.369254035781939,0.0,-6.904130360965244,-0.8266422958876583,0.0,3.0,15.0,42.32986379536536,4.0,0.0,0.0,0.44252409443199914,0.0,22.125565205032576,38.23774709226608,16.0,19.880183493357904,8.271627795518937,0.0,-0.06341693439410817,0.0,3.0,14.633635676330565,43.084181694354825,10.0,11.22832555492441,-5.540133595207755,1.908593851188693e-06,-0.4436526097960649,5.162309930126181,0.0,34.58031666600257,33.17416646503121,-11.731546415331719,7.5219026973252126,-0.624744956798247,-0.11329249491359138,0.0,11.719886653530816,10.0,38.37565696159389,17.28817171504842,14.758594788645524,2.0441841921472665,0.0,-1.5292289887558572,21.565495901091705,16.0,14.742223187221223,47.4523815423078,16.0,2.950908530163212,1
0.0,0.0,0.0,10.0,15.0,12.496309051613036,-5.939628689764331,-1.2783246689943613,0.0,7.087794144602613,11.0,36.29493214469231,13.317532605450413,0.0,-6.220782478028539,-1.1218369400387245,0.0,7.0,15.0,19.218355645517306,0.0,0.0,0.0,0.4138328464859254,0.0,20.540636846814593,31.546090635409776,1.0,14.45268977131261,23.054191505224086,2.0,-0.07768380384871271,0.0,4.0,25.75953878654335,38.21181470721293,15.0,43.40621278333981,6.64547740579421,1.962793411741597e-06,-0.4704047891654829,5.521696332784063,0.0,25.51855337947761,33.22045888957605,3.490920943250682,11.934394401457865,-0.561092808295083,-0.1488972232470597,0.0,7.229528518342483,10.0,29.360095351660807,11.85229473344763,8.887764035578032,1.8576121781384942,0.0,-1.6146887222100115,6.679708130471413,12.0,4.665567857717969,9.946247259320183,0.0,-4.812667281250203,4
0.0,1.0,13.0,16.0,9.0,9.842917774622865,-5.12774837648099,-1.5947742599622505,0.0,20.897155491724927,15.0,23.035169133203045,41.56017101665958,5.0,-6.38361554455327,-1.5801298341494294,0.0,11.0,9.0,8.376329971615464,12.0,8.0,0.0,0.28640499226110394,0.0,6.490623894593405,7.324994320105185,0.0,28.173289849713118,20.295471367508313,0.0,-0.07081713058386276,0.0,0.0,8.265828267066054,16.679036112677096,16.0,17.964112652916597,-6.3841886913953285,2.0732355730790503e-06,-0.5336648556042682,6.105319410380799,0.0,20.926511784512225,29.55094507271271,-9.376515258789937,7.820874404900432,-0.7838662049345387,-0.0903414501344267,0.0,22.973902165067603,16.0,37.77732176026282,30.22455249189426,24.65538084526757,3.948099088843236,0.0,0.5748983754920236,35.69231015606619,14.0,6.707699297703987,27.416329249515247,11.0,-2.5942545587591415,2
0.0,0.0,0.0,12.0,10.0,8.214952102341089,-5.544714403942995,-2.122874068935538,0.0,5.553634514536044,4.0,37.44645538483787,23.430647719437246,0.0,-6.379085823854548,-1.1664741815859851,0.0,0.0,15.0,14.232093100183334,0.0,0.0,0.0,0.47759432820677683,0.0,6.768401136183754,42.19689249231013,7.0,15.666374469630792,7.46760162404074,0.0,-0.09201758267271792,0.0,4.0,32.0385848092559,36.803839340050146,16.0,39.337921748146776,-5.272432365418586,1.3502185372905598e-06,-0.642317857629678,7.083970836862493,16.0,10.023622233043096,13.371971301122484,6.916332581959214,32.67477976287043,-0.7899067209471217,-0.12439261105809864,0.0,39.92549122280894,9.0,8.838093213304681,20.437328419591445,27.434110791567615,2.698383755902146,0.0,-1.5943101025220028,10.88104111649823,10.0,14.464520576220128,47.35146769466635,5.0,-3.6305642433646743,6
0.0,0.0,0.0,13.0,15.0,16.09998712137376,-5.561075812140588,-2.46160751572008,0.0,5.289970597844748,11.0,40.22391429542792,26.686424063242054,4.0,-6.85872274699968,-1.3885279836500677,0.0,1.0,16.0,39.3742220368039,0.0,0.0,0.0,0.4144736707690602,0.0,13.198703273532866,39.74452118768723,7.0,11.706107746823612,6.828765341013316,0.0,-0.08955234474245048,0.0,5.0,34.306634176741845,46.694964457162094,14.0,20.314211431254616,-8.667326956749823,1.3563990142412387e-06,-0.4791747628572068,10.816528245607769,15.0,30.18185627720841,21.531663759873013,10.907350768802514,16.673494312857457,-0.9644045126028151,-0.11457055737407638,0.0,33.117344287777335,13.0,17.708152590983843,24.760171943720444,30.516867528594435,2.2745191556623423,0.0,-1.9415000433449414,12.310594920640987,13.0,15.47271877417569,49.02542284694856,10.0,-4.186382006044037,6
0.0,0.0,1.0,9.0,15.0,15.050886334673425,-7.785964818400329,-1.4392934596181495,0.0,5.519781734429954,5.0,38.89271501928986,25.216533739355818,1.0,-6.696964575395185,-0.9253814240427829,0.0,0.0,14.0,24.914151946228554,0.0,0.0,0.0,0.485800606398593,0.0,5.390830879601423,38.377057633592514,6.0,26.026910951153923,16.94356209874479,0.0,-0.10882503895279699,0.0,0.0,33.727654817798175,43.14387633010708,13.0,40.12196052475586,3.482797335268696,1.8433068904128924e-06,-0.3514244143657735,5.0580682712348555,14.0,17.375698619278957,12.2865274659017,-5.36976984382217,31.51748177518401,-0.6176898715224712,-0.09639202317211834,0.0,23.714393324426627,9.0,19.885710056054435,23.238103459923735,34.40671547515086,1.7548273506916392,0.0,-1.3112155602965379,9.35550262298238,10.0,11.40546350269213,38.7122268490772,2.0,-3.0793297191927396,6
0.0,0.0,0.0,12.0,10.0,10.942425785796765,-5.130023938554101,-2.485520834674454,0.0,5.578837902386804,0.0,33.76579098241086,43.11567790939399,2.0,-5.502102609432729,-1.0165428763029478,0.0,0.0,0.0,37.361609071771085,16.0,0.0,0.0,0.5032801919356654,0.0,3.425766743643493,10.219960534557394,11.0,36.38616238652268,16.205373552156356,0.0,-0.08756759362714868,0.0,0.0,11.455238894154558,30.525082770063403,16.0,15.761359970433988,-6.329800202735886,1.9143478225360504e-06,-0.5944299599955306,5.743745735571481,0.0,33.43022174167909,31.22101000872846,-8.913366473487631,9.906405602715676,-0.7973406287440783,-0.12175080279518019,0.0,9.960380280803278,14.0,40.708179623078216,15.143389400289132,7.6052063757289226,2.0479839659302996,0.0,-1.2956534126237504,9.83602532366093,11.0,13.177254152414617,11.281275695610962,0.0,-3.8438468209773955,1
0.0,0.0,0.0,3.0,12.0,25.943672220291575,-7.225928356763934,-1.7606015477242558,0.0,6.8822152088013295,1.0,36.59258100317798,21.605971532383997,15.0,-6.924136697202873,-1.4471834192462907,0.0,0.0,0.0,44.60551533146516,6.0,10.0,0.0,0.35408520283504313,0.0,5.429655177753199,11.33318932549906,14.0,36.08902072205882,13.308067116664102,0.0,-0.09375036414331864,0.0,0.0,16.624177580847608,37.47798603236384,15.0,17.86779398718129,-7.0973026587779255,1.8880294764564237e-06,-0.43835776582624036,6.519743402238849,16.0,21.024232681686584,22.15931162933543,2.2917862037467174,7.987023718835662,-0.736392005575208,-0.11253678323961605,0.0,18.228122267584226,13.0,17.074212115923117,19.88325315959634,24.46413372769424,2.0409797321243195,0.0,-1.3793586701351233,7.955975630452597,3.0,4.446315922436677,37.153925106116304,15.0,-1.0967896912273791,8
0.0,0.0,2.0,14.0,15.0,17.209764222747452,-5.058635037124359,-2.1152666731766483,0.0,5.652944047710654,7.0,38.47285930619455,31.468274002519973,0.0,-6.205667879289819,-1.2585983935584641,0.0,0.0,13.0,40.41645804049633,1.0,0.0,0.0,0.39460398645576406,0.0,9.046406908693681,39.750151031468434,11.0,13.78235036670655,11.603441924987127,0.0,-0.0814813590548543,0.0,2.0,29.885246278975096,31.22164343497059,0.0,11.20854417464537,-6.768916403660736,1.9138235433746005e-06,-0.5830090928520383,11.170030813086276,16.0,42.608219366264734,31.56441336561963,4.719901488776176,8.72082130075514,-0.6901019166193003,-0.11785323740979685,0.0,36.01319335193159,16.0,28.454869389964276,32.23067800020319,20.28508094017177,2.3147898242214446,0.0,-1.2440294624780293,11.995653263717529,15.0,14.438031088906833,45.226401601257585,4.0,-3.013882888197654,6
0.0,0.0,2.0,12.0,16.0,19.810176931332503,-6.695823724862438,-1.6333438049484812,0.0,6.633080026540442,5.0,39.73470721145726,33.62555340436151,4.0,-7.337683553458595,-1.5145694060302595,0.0,0.0,15.0,38.79149836263049,0.0,0.0,0.0,0.31366864577565784,0.0,7.147731581218286,37.11010429591562,14.0,22.870096180366545,23.66067454685628,0.0,-0.08489121843575037,0.0,4.0,33.62480567107778,40.56914487658972,13.0,43.23800967130526,4.03134604908145,2.1238386075167814e-06,-0.5062217718772367,14.389428837498183,16.0,33.239438813913196,11.549784033600185,9.058247554229748,32.091529792123836,-0.7741517867233293,-0.11144129943814295,0.0,31.86620101745826,16.0,33.0094817947268,27.989693640262335,34.75775560271469,2.717387728539556,0.0,-1.4902996447514272,10.43220172237281,8.0,9.374323337998518,39.88657856841327,6.0,-4.0283402739404135,6
0.0,0.0,3.0,12.0,5.0,10.676739380650227,-7.139607628155511,-1.852564876104866,0.0,7.5022875636367194,15.0,36.5606370211281,42.225287885342254,6.0,-7.858215097380328,-1.0476840434243913,0.0,6.0,16.0,12.358689582514224,6.0,16.0,6.0,0.4099242811145222,0.0,12.987171664595957,38.450811964936605,11.0,31.6767075757556,31.863460732004054,4.0,-0.09377571144693299,0.0,0.0,22.3537714895435,29.50751284111276,12.0,48.68950110367992,-7.270516525831123,1.5166184380304654e-06,-0.497213466988611,4.138644474037783,1.0,13.665349020617217,21.793184721511004,12.974947447808267,10.938559254509958,-0.6054939386286771,-0.11886663321814943,0.0,28.931322755895977,10.0,25.863660863549505,34.67880045765403,11.701187707866398,2.202068223599591,0.0,-1.3351465688261828,11.370550215850333,13.0,12.568097578307354,25.794954718172974,0.0,-3.012541585329025,9
0.0,7.0,16.0,16.0,16.0,28.296884186473157,-1.4615305534552565,-1.9143856547873241,0.0,14.632793399818526,16.0,31.706239586317267,25.673520992867765,6.0,-4.513805488928195,-1.2932119372976376,0.0,9.0,16.0,9.030014803226544,0.0,0.0,0.0,0.2722394573805915,0.0,8.747603878287922,39.742861590877204,15.0,14.561481919952175,9.832973164002038,0.0,-0.08531837497383328,0.0,0.0,17.42312110382204,42.19445425598389,14.0,14.135600584218798,-5.499330964321481,1.873016143527957e-06,-0.4377264752071083,5.591849143043402,0.0,15.865297386736623,33.49499442359881,6.00657654925871,9.631418534062627,-0.512388610133955,-0.14354207016598475,1.0,22.745479109953955,13.0,40.985809299848995,15.637699593565271,7.644861832039954,1.912426617462951,0.0,6.177464476629328,33.67445917417085,16.0,-0.21852173831701732,8.66009373605445,0.0,-3.7609343107178144,5
0.0,0.0,0.0,11.0,16.0,24.82285481673316,-4.48940428979332,-1.3145718068866645,0.0,6.023941110786401,6.0,39.647084796362655,38.05937692330371,3.0,-6.738478678336851,-1.124385152322304,0.0,0.0,8.0,38.9086452011098,8.0,0.0,0.0,0.47611229989767356,0.0,6.049760368199825,33.86492171577068,16.0,13.870061034012666,10.274885687552146,0.0,-0.07487128814345288,0.0,0.0,31.963999127122946,40.721794996795964,5.0,6.560511235740435,-6.688041122126644,1.945525687760491e-06,-0.5138302584931993,9.490580219220563,16.0,42.62614323918483,32.36459552638397,-3.6076994090968237,8.91809512052503,-0.8172108310734669,-0.10431240483048865,1.0,29.72030979382215,16.0,41.22944491789164,29.552416782461087,9.144862956312592,1.8829088537567937,0.0,-1.5701770702001026,9.749265561943073,12.0,13.115518638644781,45.906672822317475,0.0,-4.123369658863664,6
0.0,0.0,3.0,11.0,0.0,12.90613281857008,-5.3457195555217965,-1.8121305246646249,0.0,6.203315441683839,12.0,29.08148010719478,8.347890875183202,0.0,-6.836695738865485,-1.0384542611536605,0.0,1.0,14.0,13.975124983568794,0.0,0.0,0.0,0.4214694283178509,0.0,7.4475783875943495,34.9786026965908,0.0,10.061271476807498,11.38463983151442,0.0,-0.10035258490044842,0.0,4.0,33.78458053299537,36.09640779501868,16.0,41.33405299667387,-2.475089970252914,1.7622615215645865e-06,-0.44129848705255054,8.001851848085234,16.0,27.746483572508644,16.540734427758068,2.2773082658044372,29.4298371002328,-0.8924351589029728,-0.09600789693618875,1.0,42.401627028345814,11.0,23.943981955638133,22.775988625508617,29.140762451784756,2.261917937923748,0.0,-1.4092698731528097,19.763993464975957,10.0,8.982400921903333,45.353116251400316,7.0,-2.82376517527788,6
0.0,0.0,15.0,15.0,2.0,9.344839675693176,-4.804209592433436,-1.8595704925246201,0.0,5.762901656278996,8.0,37.75562172730197,31.281063291886596,0.0,-4.9896776021414135,-1.1768474096696409,0.0,0.0,0.0,31.758263620749634,14.0,0.0,0.0,0.4846678429455185,0.0,5.942239026455925,23.38409859936137,12.0,34.84559682864381,29.9179434829034,9.0,-0.10607845626733042,0.0,7.0,36.88934310974214,39.4425941072589,16.0,30.365731867836804,0.02367613273029645,2.2480745739253455e-06,-0.663276835965859,6.367838784009728,5.0,43.59921598252065,29.229562443990083,-9.658746675577753,8.14016422296786,-0.6734348772313293,-0.15238692362522277,0.0,29.74468705073688,15.0,15.989459203743735,11.007247471206313,9.263458396417532,1.8400478646352012,0.0,2.28798388588008,34.51910065656028,4.0,-8.585080542566729,11.560091224064259,0.0,-4.068838763132611,7
