pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.6058878097970144e-06,-1.8283692055590097,4.0,10.0,22.888331219998967,25.258972557193495,-5.840491140352193,-2.1883966005994675,0.18807763820158413,0.0,8.0,33.91984513191154,40.98595444236662,15.0,0.0,1.8082699585845567,0.0,0.0,9.0,22.31390968719728,37.83670551977007,12.0,-7.511871569794854,0.0,2.7486728339637863e-06,-5.295779018798754,25.803948413513044,16.0,16.0,35.74327354461959,7.267547709466454,-0.13638684121969472,2.6873843499823983e-06,-9.597136932900002,2.0,41.87001253277142,19.022445812851767,8.185073651845844,1.0,2.1436873810162895e-06,0.0,5.2849121460434825,-18.98375142688172,19.968710429100767,16.0,16.0,-7.679324979051977,-0.2975831032443548,0.31471408611481666,0.0,2.0,15.789495695754205,39.07137676465218,16.047226774315817,0.0,0.0,-0.1017575468731318,2.0391015723891686,10.828857099499942,9.0,10.0,10.485443617809725,0.0,0.0,1
2.109208701699809e-06,-2.067526950619505,9.0,16.0,32.302233741083995,31.17062209361861,-6.624696380543845,-2.03555187305212,0.22065307608528836,0.0,9.0,23.90542844450356,24.907094819993898,15.0,0.0,1.608817532634364,0.0,0.0,0.0,-11.74751177650925,23.723725765104206,14.0,-3.240594795842734,0.0,2.4568303151141393e-06,-6.572761869315551,11.88360368705077,2.0,15.0,27.269036744142614,6.854784816539617,-0.11015590773802869,1.7953860734529928e-06,-8.041953274717715,1.0,42.109060601652025,20.090956086648735,-3.6173028137676284,0.0,2.2123086304599e-06,0.0,7.550931403980393,-6.034209126897033,25.665760099356266,16.0,8.0,-9.347813777148357,-0.33752542105528294,0.32099633508130815,0.0,0.0,-1.4804624845647494,38.00066880617873,-2.2186224962030248,0.0,0.0,-0.08463876486317456,2.416278257089345,31.97159590269916,16.0,12.0,13.846032194931048,0.0,0.0,3
2.1896897390868557e-06,-1.4550351869752793,2.0,15.0,23.769061603736635,12.127801493256182,-6.255801737526255,-2.382657614591043,0.2703222668036669,0.0,8.0,35.42266689490732,38.50044026033994,12.0,0.0,1.9663986959695794,0.0,0.0,9.0,19.0567859676167,13.155090029101942,15.0,5.085740875690594,0.0,2.3467052701989708e-06,-7.751109871036897,41.88002030125642,13.0,0.0,31.3324870756559,27.527499528668116,-0.08771039095209791,2.0160917355560113e-06,-1.9523147740825908,16.0,32.668809410543346,-11.155640705958486,9.302672028376746,9.0,1.6249824727154934e-06,0.0,9.40022840287395,11.764402759217973,-7.726574388527565,2.0,16.0,1.3617266098629952,-0.3770230038312631,0.32968865518410767,1.0,13.0,7.250663412876099,39.869313027543576,24.836877056347344,0.0,0.0,-0.10395005834219635,1.9361307571753914,16.646565157315294,16.0,15.0,23.967109630944698,0.0,0.0,0
2.425705938364133e-06,0.3145263885375207,11.0,16.0,30.07225030180884,33.62318387794486,-6.009456666509708,-2.1537564209852214,0.2100146176771839,8.0,16.0,27.1414892582108,23.659303140337524,16.0,1.0,2.052416732483654,0.0,7.0,11.0,-13.672087117010204,22.152526566955665,16.0,-0.5983788910609054,0.0,2.1443076731968243e-06,-7.452575936904625,19.01004385436703,0.0,7.0,40.289342060307646,6.634635678335302,-0.10812626684365764,1.9521213170883714e-06,-6.569571254851982,0.0,11.069230449418315,5.844000587381728,5.801892079696892,0.0,2.4706712239404457e-06,0.0,5.437130754580407,-17.49015234698492,-10.897356340570173,16.0,6.0,-8.528428961599447,-0.39722224395459016,0.3135243952446336,0.0,5.0,15.093015985727682,37.4443854442164,15.337003857099324,6.0,0.0,-0.10011134904967235,1.905653434012651,37.97848336001743,16.0,13.0,42.054376649760215,16.0,5.0,2
1.799958567904034e-06,-1.8606315492878678,3.0,15.0,5.600174707088174,9.739772514560388,-6.071755068063389,-1.694208869968144,0.19241937479085505,0.0,5.0,34.90374564968685,29.800094575443122,0.0,0.0,1.150905922854588,0.0,0.0,6.0,23.585195965590007,23.425202804914925,0.0,-7.406774552492095,0.0,1.8764544333242958e-06,-3.823634064762004,36.00558295993673,16.0,9.0,13.309510715252928,5.7754393168368905,-0.09845950173249966,2.019406628536866e-06,6.907346786038339,16.0,43.85743492231561,16.037738139758403,-14.140413624824728,0.0,2.3444668240934266e-06,0.0,4.816298304859964,-6.143626132248709,-9.028769037650624,16.0,6.0,-8.749826986756856,-0.36531744595510357,0.3149732703642503,0.0,6.0,-1.34128034928679,33.24079369528636,24.117181050963136,12.0,10.0,-0.07873428908738213,2.1028992411895246,14.936230664803642,13.0,16.0,47.93229423269458,15.0,11.0,3
1.7630515003284901e-06,-2.068110339177492,3.0,13.0,32.69771246984504,26.267139023171737,-6.137226831881209,-2.5346656415745934,0.22718172929568797,1.0,12.0,37.12830908209542,27.48539777644867,0.0,0.0,2.0286524294339894,0.0,2.0,16.0,4.407537743784014,12.654411136737108,0.0,-5.153628863956461,0.0,2.215549696576041e-06,9.98689895616568,43.62096176028711,4.0,0.0,14.399948861912701,7.543701607445355,-0.10658069678737371,2.4685013808176236e-06,9.183424883048868,16.0,34.65805740353818,11.556695230433423,-5.084957024611354,0.0,2.0235458323493884e-06,0.0,19.41397661107921,12.093993146737583,17.53819944043301,13.0,16.0,-4.855838785666626,-0.3063690902899678,0.2590225007409248,1.0,11.0,10.619165344761992,14.394229238293201,21.74064648925699,10.0,0.0,-0.1188619031082681,1.8973317936226977,16.546747389213515,15.0,16.0,47.66181402477001,6.0,0.0,0
2.3298707123973855e-06,-1.7577525093671387,6.0,14.0,17.772756551250357,15.915523887998882,-8.308430711055706,-2.5869011475005244,0.1808201688884295,0.0,15.0,14.544471645697401,22.327878271255337,15.0,0.0,1.9500223143352262,0.0,4.0,16.0,-12.059635912044522,12.941481468139278,9.0,-0.350616082120092,0.0,1.995686057485032e-06,9.975725031988903,33.949441957090585,0.0,0.0,18.605612108481736,27.37602816400551,-0.10183331452949307,1.9283597146127684e-06,5.339609558569061,8.0,16.971762286779235,-11.868023932046965,-10.220913252853657,8.0,2.4473412426411317e-06,0.0,15.317278304373719,-0.02797005873897418,-11.932445889153428,0.0,9.0,-3.4519991289960377,-0.4218426983107804,0.2884079125377408,1.0,13.0,-5.232961952331165,17.384252184740927,22.79928825549089,0.0,0.0,-0.12410668612470573,2.4342440202944653,19.897527764799257,14.0,15.0,22.660119507734024,0.0,0.0,7
2.29918954911846e-06,-2.226006794352084,1.0,13.0,7.247893268439787,13.312528482338461,-7.040605612568659,-2.0557916011081216,0.22356969924664427,1.0,15.0,24.438021815463372,39.578251965001776,1.0,0.0,1.6932119878594079,0.0,9.0,11.0,-11.298021714412526,38.082330869204995,0.0,-8.842381877821882,0.0,2.38664963655296e-06,-2.7484721643267225,31.82882050570707,3.0,14.0,12.79733822974593,7.521520491182998,-0.10092707597066718,2.51657707919407e-06,-7.46248090450895,0.0,18.987671919449575,10.654237995655013,-12.946741360308307,0.0,2.1201319314317608e-06,0.0,6.903863275701039,-13.145113917188914,-2.6218756185179113,11.0,0.0,-10.330459144872316,-0.2626595608294084,0.31514179225446903,0.0,0.0,6.101554942116795,29.95820367303533,-1.0249328876940391,4.0,2.0,-0.13020090567673578,1.9561730465660399,12.472170215573618,15.0,16.0,42.02108132099021,13.0,15.0,2
2.2326887438183958e-06,-2.1215614795610978,2.0,16.0,13.008207345824703,11.918431528730894,-5.701054878505836,-2.1268547858420597,0.1980875472531276,0.0,8.0,36.88715327742655,20.52435791750841,0.0,0.0,1.7127910331586809,0.0,0.0,15.0,8.197927388536465,15.548084635452168,0.0,-7.293876986431519,0.0,2.3862388503060616e-06,0.6240153857918487,43.341716812929064,2.0,0.0,11.028616166302905,7.987078814056593,-0.11164123655185829,2.2052162252809333e-06,6.001844438607379,16.0,48.490987084098315,20.987949040374172,13.523290589734462,2.0,1.983409540740213e-06,0.0,21.586764578558267,12.563366672899347,-1.8271829293963187,4.0,16.0,3.275343158226935,-0.34424247495309973,0.41594610088481054,1.0,16.0,3.5973747574748858,23.192267954953994,26.741349034524028,4.0,0.0,-0.0736797532491754,2.7755771179346653,20.420702982052454,12.0,16.0,39.27344895716787,0.0,0.0,6
1.7138640618346688e-06,-1.6640826769756722,10.0,16.0,32.30787376883123,22.12999638261347,-6.465721505379526,-3.0380983309092837,0.19310967975183196,9.0,16.0,26.649964677356735,35.72110997002918,8.0,0.0,1.794758560793587,0.0,13.0,8.0,-12.988142375662807,36.09502410885098,6.0,-4.9317768955592545,0.0,1.913798380723079e-06,-6.2865411765804815,16.033899815780064,1.0,16.0,20.69994429790889,9.423988870327612,-0.07180539370571462,2.3224608119403248e-06,-7.479478946280358,0.0,27.660002542622355,13.56496619717354,-13.958747807665913,0.0,1.752525860943311e-06,0.0,5.074903183769918,-14.79852902895303,22.372727523288155,7.0,0.0,-8.05386679366274,-0.31624088674874096,0.2692966478844388,0.0,12.0,15.813510466191827,25.17559848568563,14.867429423529579,6.0,0.0,-0.11228406092361873,3.5297324765812643,35.84541531872535,16.0,16.0,48.81340157243887,14.0,0.0,2
2.557741819654815e-06,-1.2400548348824487,3.0,10.0,20.528544736033172,26.8047196366001,-9.012903088567509,-1.5403181933336958,0.2554562860442804,1.0,14.0,30.233295044406542,39.08951679760714,14.0,0.0,1.7471788689210361,0.0,0.0,15.0,-0.7476756621457307,35.63788631515555,9.0,-5.712136890081623,0.0,1.9850846104866536e-06,-7.408275318350142,13.11618830379635,10.0,16.0,22.474805833492102,6.914902234309523,-0.12221093874025439,2.72029034546187e-06,-7.178336058047497,0.0,27.26305913082617,19.890747605476363,7.979854846636974,3.0,1.5995105566305678e-06,0.0,14.423481476184277,-6.0859147972011565,-11.504191913789818,2.0,16.0,-2.883708969182082,-0.35702649747912724,0.2939174251695779,10.0,16.0,7.971710408694588,25.213969086927158,27.09665802995602,3.0,0.0,-0.11683103097821299,1.964263752654522,19.981922977399403,12.0,14.0,29.66595991672704,0.0,0.0,3
3.2439535624935946e-06,-2.439109667351958,0.0,0.0,26.652610769495368,47.27688899300145,10.478825541291934,-2.606825831683575,0.23446603388166115,0.0,0.0,15.1606366050669,40.57348233229117,16.0,8.0,1.7030159624336294,0.0,0.0,1.0,11.435898474525896,38.13936387459048,16.0,13.846612453860715,0.0,1.7943406523810716e-06,3.8910593769565534,42.43297792012237,16.0,16.0,42.655512776703425,22.073636145691587,-0.09821501820674619,2.3870587517106233e-06,-7.121382259888111,4.0,24.577320340135802,19.718991329136596,13.97378664607937,8.0,1.8776890805338171e-06,0.0,8.652736668175338,-12.224300366023193,-12.105513067623335,16.0,16.0,3.016204606305883,-0.3042508646774877,0.3641302395104964,0.0,0.0,-7.942305150305924,39.050074388545205,27.721335487222298,3.0,0.0,-0.09989599431686959,1.7576816290230977,7.266720208608495,0.0,16.0,47.860446322533164,0.0,0.0,1
2.6336126415178498e-06,-1.8722949054266211,3.0,13.0,26.779214522351474,16.37818534520109,-6.896849999548498,-1.8029683902513638,0.17642385952244327,0.0,10.0,32.79181701846166,42.449205851858935,7.0,0.0,1.960355699142002,0.0,0.0,5.0,-5.867911340349858,35.023728191011955,10.0,-6.606143728650494,0.0,1.871214332557294e-06,-7.889351001887468,8.065583564691947,0.0,16.0,43.6795057635135,14.020373580967249,-0.10924094213078868,2.5393928022494225e-06,-3.4150160602398,7.0,13.324237817430712,-1.1412787472955688,11.224066599769381,8.0,2.4208902513009956e-06,0.0,15.39836947307519,3.1680096973360214,-14.058631581374698,0.0,14.0,6.075700694303924,-0.30832876124544023,0.38925978288197083,0.0,14.0,3.529501687162224,27.17764948261038,26.916942443137618,8.0,0.0,-0.08927675828504957,1.7415213659926854,13.27149188292615,12.0,13.0,27.55935039955594,0.0,0.0,3
1.8008651369765332e-06,-2.131334361936616,3.0,12.0,29.70929172925078,34.27645275885497,-3.340810778657307,-2.0654841675421,0.2653360733837288,0.0,11.0,31.29371453702296,25.208753695399842,13.0,8.0,1.5494105866112178,0.0,7.0,15.0,-8.19928867686718,23.516191025715543,15.0,0.7953284184112979,0.0,2.5921795220370018e-06,-4.557716032706997,37.4447163763493,16.0,16.0,23.561395259357155,8.053757220505862,-0.11566018582996877,2.3567687552400045e-06,-5.668668970368367,0.0,41.74321339235199,18.047971253641414,8.361068951196485,2.0,2.4719208862882256e-06,0.0,6.636292918330173,-10.52972904925266,16.265606654001346,0.0,10.0,-0.3412171247979855,-0.3737119931092051,0.35956100013033865,0.0,4.0,6.116656561017653,15.092246914074728,11.18109228324648,6.0,0.0,-0.083328628514121,1.6512634884386042,15.020698558798774,13.0,16.0,36.94342223972624,0.0,0.0,0
2.0308364991434087e-06,-1.6832096562932253,12.0,16.0,29.67172963294899,14.517553232213674,-6.295021811862603,-2.387635131213849,0.2142281061228904,5.0,16.0,28.010343148724832,40.39784523325467,8.0,0.0,1.6827127163556235,0.0,1.0,7.0,-6.098937343905345,35.86670945851804,6.0,-6.901261135841302,0.0,2.0280294763481328e-06,-8.741118710977494,10.592305563947352,12.0,16.0,26.88839093320308,9.39257917761979,-0.11510701073365116,2.10439972409049e-06,-5.62639281064267,0.0,19.334131655625864,17.94173897302273,12.639408556701127,6.0,1.889369177785243e-06,0.0,6.9057765328138805,-9.566956138854941,-9.329034265391797,0.0,15.0,10.174047784870426,-0.35364600535135166,0.35088778863487596,2.0,16.0,3.5876709599726917,33.13467452588245,28.87557522700372,7.0,0.0,-0.12802051656293914,2.0405430811436434,31.508716084694967,16.0,16.0,32.89314270340437,1.0,0.0,5
2.4895190522443916e-06,-1.5124341863289508,1.0,14.0,-4.579869139857888,11.6863922672736,-6.847140223210497,-2.569726924829051,0.16994803872678588,0.0,0.0,35.4013362393189,20.610389997966706,0.0,0.0,1.7129589978691455,0.0,0.0,0.0,18.42830578769842,32.136595307198625,0.0,-7.594557047500401,0.0,2.2036080537188894e-06,-8.429994551858195,16.014770403933717,11.0,16.0,15.336452737882896,8.47846293766982,-0.08348986662420144,2.3389525524244895e-06,-7.138485969280724,0.0,21.585066802855252,14.44644052399181,-5.374147865138457,0.0,2.0073257366111123e-06,0.0,6.37413438510649,-16.791986633457494,-13.317840588913256,8.0,12.0,-8.352215640151043,-0.2827256279061223,0.35665220286924504,0.0,10.0,11.636508363348138,31.543058354290284,31.659714790923495,8.0,3.0,-0.10319154721197275,1.7116922053041734,15.81678190631339,11.0,12.0,44.97390988227768,16.0,15.0,8
2.4467074840331493e-06,-1.879074129061665,9.0,14.0,24.8172152810243,15.73446115917295,-6.625649055995429,-2.2649349783996695,0.1893073299811122,4.0,13.0,9.67278514309111,18.027458623803213,11.0,0.0,2.007883166665676,0.0,1.0,14.0,-8.097872433545238,29.54451478743089,7.0,6.991300173656887,0.0,2.3949402088104906e-06,-6.6110049276585405,40.22608321997629,13.0,9.0,35.787204249747205,13.592760696067753,-0.08374448664464876,1.7160167264470592e-06,-7.395985211003385,1.0,41.69285062424372,14.265798966846626,-12.995521776695425,0.0,2.0466591946715453e-06,0.0,5.7438958819043755,-4.063238198028499,19.468753448479248,12.0,0.0,-8.794823335682754,-0.2959655249392305,0.36290219482051256,0.0,12.0,-10.218448203263252,27.119654448557196,-1.7957141657714886,0.0,0.0,-0.10846492903000743,1.8779346542139819,32.04517574879209,12.0,13.0,18.652741963971927,0.0,0.0,8
2.1032450485570707e-06,-1.380095879078203,3.0,13.0,18.10897981811642,13.013708227636165,-4.818768478756134,-2.0693581979868756,0.1903184035968237,0.0,3.0,36.643352557878295,40.85909366773501,4.0,0.0,2.5267864338574304,0.0,0.0,1.0,21.88156073037441,37.87767477146432,2.0,-8.449787777943131,0.0,1.7484744233628284e-06,-7.738749716698382,25.76215736754391,16.0,16.0,14.66456870635529,7.890133534765538,-0.12030246237432553,1.7588202709418467e-06,-7.8285821422536035,4.0,47.24795157975604,24.263665166932885,-10.381668850365374,0.0,2.251562730881401e-06,0.0,6.258356993527656,-5.7120005502398765,23.940487760019614,16.0,3.0,-8.493899898117673,-0.3166065884578502,0.27112204484315183,0.0,7.0,14.225519628830574,38.58902756259737,-13.435637721897248,0.0,0.0,-0.10135860827123903,1.9927654563638912,14.222145693808873,14.0,16.0,22.706761526314015,0.0,0.0,1
2.2659752515789137e-06,-1.9616174938244542,0.0,8.0,23.941994270375208,16.965883491937095,-7.045383698034614,-2.5211545752160247,0.20892127410831654,0.0,8.0,36.29390465272451,41.66542649727343,8.0,0.0,1.970386145776363,0.0,12.0,16.0,18.036354531242218,39.15530329006582,2.0,-6.172267323477033,0.0,2.1393171273732916e-06,12.214255670189724,30.253844914032243,16.0,10.0,9.144493620406054,8.964728832344036,-0.11918020354498979,2.348465379930133e-06,-8.46167672246896,2.0,41.81628112600559,0.22507966370451893,-12.17386254299369,0.0,2.501876503660237e-06,0.0,5.125289938641212,-4.245915579416753,26.167469774901907,7.0,0.0,-11.232975863088175,-0.3025631852567171,0.39424442739772425,0.0,3.0,17.399092548116293,29.13255677975725,-11.473427224731967,0.0,0.0,-0.10979226619400487,2.100009510926421,11.273649601952544,7.0,13.0,18.162456820677757,0.0,0.0,4
1.8820733141677582e-06,-1.7987969180973118,2.0,7.0,29.685810387275485,41.041795566107034,-5.260153843739635,-1.8452518441926458,0.17888391835558237,0.0,14.0,27.73366421344664,26.90625822543553,14.0,8.0,2.184569820064074,0.0,0.0,2.0,-15.443778135201114,12.28357998867441,12.0,11.443875807535491,0.0,2.4644005912542545e-06,-7.357027833300929,13.96173409056493,0.0,0.0,36.82508691310217,21.573948105720596,-0.12690214310925976,1.8514391242881138e-06,3.639954798621023,16.0,47.22541882147156,19.73853294646087,12.963865615047151,5.0,2.1850740649868103e-06,0.0,9.545934743106422,-3.170649247486984,5.199821786682443,13.0,14.0,-3.4189516500511057,-0.2950730578702031,0.2756093351644251,0.0,0.0,-9.217303165408362,38.462333356697854,-0.5117329142710276,0.0,0.0,-0.10961450517236213,1.4193773418907956,11.044589378561362,11.0,9.0,11.055757599242149,0.0,0.0,7
1.928466024708279e-06,-1.8349217468973709,2.0,13.0,32.335760139221634,46.38828207406621,12.164810807778307,-2.1974050416118156,0.1867117519751339,0.0,12.0,32.207564157841,32.52580602579686,16.0,10.0,2.16907244075321,0.0,0.0,16.0,8.220672118469018,14.084919880403817,14.0,6.039619877512511,0.0,2.257483791112246e-06,-6.258917389180586,22.630301387645144,0.0,4.0,45.979831228029454,8.745156427102666,-0.10558142185827578,2.4728819356853266e-06,-9.296163691303747,0.0,34.560192587125826,18.343505408186132,12.013394847411703,6.0,1.4135450692341102e-06,0.0,6.799794127203682,-12.46675787959803,22.156674303206394,16.0,11.0,-8.389961638519965,-0.28365496719211997,0.3009892794888377,0.0,0.0,1.4399753658034569,35.258568841901386,-10.906039052762805,0.0,0.0,-0.10735063962652454,2.1758347181516706,15.038860808494908,15.0,6.0,14.507436687101634,0.0,0.0,7
2.591851864304238e-06,-2.0507712697964156,0.0,5.0,34.51717639996991,18.02333626296741,-6.878824453005183,-2.7593662508384567,0.213635635358723,0.0,1.0,34.38954846945632,40.13259318453089,4.0,0.0,2.021601274894113,0.0,0.0,10.0,25.48615744297253,36.810299869639756,1.0,-7.1924717168423475,0.0,2.1849683525585333e-06,-1.5320321594510946,42.01296130935921,16.0,15.0,19.7902436146611,12.485906395146493,-0.09874602631566075,1.7538938253041888e-06,10.664944868328284,16.0,41.818412234742624,16.75649394484261,15.33044298936544,12.0,2.318304610856112e-06,0.0,8.853555585601862,-1.5552483549027767,22.17587682172629,13.0,6.0,-0.2536897889521579,-0.3552467720562421,0.30567147182206167,0.0,0.0,9.023087479496485,32.763230645006715,-13.046439219446306,0.0,0.0,-0.13994734015278087,2.217136689681321,8.194707374905532,4.0,10.0,11.668379197625915,0.0,0.0,5
2.2904899697737733e-06,7.3244064958632835,14.0,16.0,33.344649511498545,44.19229646350879,-1.3187940827757851,-2.4550454274609397,0.20166503458037716,12.0,11.0,12.356553745898218,18.988166034832762,16.0,5.0,1.6539074082379008,0.0,2.0,0.0,-7.2404819013235215,29.280034713831906,12.0,-9.021917322301599,0.0,2.460708683267505e-06,-5.975951324796503,13.564424320850705,15.0,16.0,18.338108228812214,9.889833969986283,-0.1056271181269064,1.96894949472962e-06,-8.125068207033785,0.0,19.584332936377244,18.782329461162988,3.7265689428007067,0.0,2.1739943940427443e-06,0.0,6.623863453916513,-13.543911313552222,-16.404642975042655,1.0,14.0,7.971848548919525,-0.2694075987443969,0.33933176610968796,1.0,7.0,-11.892692585489513,18.211864051455276,22.73668307817262,8.0,0.0,-0.1279835661615044,7.069535576613608,39.16857626357601,16.0,16.0,34.419605329309604,0.0,0.0,9
