pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.4459553508475204e-06,0.0,23.552512190156197,41.616782870473166,30.406115683936303,16.0,12.0,0.0,-0.17289343136414304,0.0,18.315940128690972,10.91362303836092,6.948290583343438,42.38258220664203,14.826474144947568,-2.1371462233659595,0.24784926187353312,-4.509714058806667,39.74702775192018,-11.535329705777912,0.5984841117362136,18.600417555870862,0.0,0.0,-0.08393425279226754,0.0,4.0,11.617533938746565,41.264497556997455,7.0,0.0,0.09299596948596599,0.0,-6.063869954247033,10.0,16.0,12.609366230370608,18.343401204289506,9.59381300047465,-2.254330297307445e-06,-0.4616726842772939,0.0,2.639076768491954,14.0,32.74268028956087,8.0,-4.616142036632272,-0.292120272102643,0.11046381469569087,3.3146658864267184,3.0,15.0,19.902752000338133,0.0,-9.004534590717897,0.0,0.0,1.7182247408071978,1.2486411089357183,15.0,0.0,-10.33297576391631,0.0,0.0,7
-1.7276987431601212e-06,0.0,17.00850151129864,34.60159056643614,27.04638076559608,4.0,0.0,0.0,-0.18858886540487677,0.0,17.43115279771279,12.091168114212788,22.34757381720448,42.791442585868765,8.171472417034455,-1.8845861360234546,0.2347569201370705,-5.74668106551989,44.26796316468087,-1.0644843406766764,9.853764972038933,27.572800737038097,4.0,0.0,-0.10398624478890854,1.0,14.0,30.5864199557671,52.91522077496842,16.0,6.0,0.08186895960402912,0.0,-7.340685755104277,2.0,8.0,-6.095594419155966,5.3168645071170975,12.860562047820302,-2.060648916809605e-06,-0.43072614768489853,0.0,-6.852172083375681,2.0,11.74856541870787,12.0,10.262824823140758,-0.25903195463343753,0.13275920355828877,2.485219473109675,14.0,14.0,20.65780817830912,11.0,8.861916707109522,0.0,0.0,1.712899303927868,-4.081741971567141,8.0,11.0,18.580657338788043,9.0,0.0,9
-1.954248993835025e-06,0.0,18.257289011727728,38.26932141000233,7.478553821813138,0.0,0.0,0.0,-0.1818072185132822,0.0,10.713601228816398,18.287946198670916,-7.188498123155269,17.85679303204875,6.892277815872438,-2.176949432895888,0.26032502908783955,-7.941473410814063,48.29680118334965,10.145439472603162,-12.721278575534583,-10.697817208667399,0.0,0.0,-0.09234751468399208,0.0,13.0,35.1720255041918,13.455077859725371,0.0,0.0,0.1120844518852686,0.0,-2.7652429444299633,16.0,12.0,-1.9149545072246126,-7.301893318186948,-7.351733792422012,-1.59376822652399e-06,-0.35257843870306993,2.0,31.283011375920108,14.0,27.495516786302453,12.0,11.740131840079313,-0.3352087428986885,0.14518200505736872,3.6150566406332647,16.0,13.0,18.29557160547597,12.0,12.448487096050464,0.0,0.0,1.7077933345971208,-1.5325037156074757,15.0,16.0,7.353856738065596,1.0,0.0,6
-2.293315360458566e-06,0.0,10.222963023151037,38.254861407541334,8.456384284139153,0.0,0.0,0.0,-0.24130012600344158,0.0,2.0875641160859395,19.279642703658993,25.389460125708215,12.155976756500282,5.576223008613503,-2.0630869650310366,0.2804694604464316,-7.407174780971046,23.624664520013454,18.511487192737306,8.75507621421697,-11.486592496135245,0.0,0.0,-0.08903340702100615,0.0,6.0,43.83594228512262,53.2637579605279,0.0,0.0,0.10286597297959653,0.0,-6.806691908340837,6.0,16.0,6.50886129172045,-12.691482488244912,-5.881315408643286,-1.899180560627529e-06,-0.4405002404042849,0.0,-2.0319068689093824,16.0,38.26025246726027,1.0,-10.065325037398823,-0.5010136394045402,0.1459923826312672,3.9418764441454517,4.0,16.0,41.81426077726692,6.0,-10.276365066365122,0.0,0.0,1.6184061057001893,-9.588711108550623,15.0,16.0,3.1091126800638693,0.0,0.0,1
-2.299829117568337e-06,0.0,10.114812511659121,32.83255674737643,22.26872076188736,13.0,14.0,5.0,-0.18020406323763682,0.0,4.6740183634709584,15.712059534862428,17.196513632694103,35.88090213631108,33.881525164179536,11.23528922996872,0.2580491151449798,-7.121024386591692,32.996109436585954,1.7374172689956924,-12.61033864910715,-6.154568094842093,16.0,2.0,-0.13334605059530472,1.0,16.0,14.56087230516009,14.812781830709062,12.0,8.0,0.09161930660728111,0.0,-2.9940628750017293,11.0,0.0,-5.066593993068624,9.708693353888611,-6.210445464123829,-2.4894133601191263e-06,-0.4480224768396232,0.0,-12.222137846435194,1.0,36.17203142240238,4.0,-7.216184905321272,-0.45967098108482296,0.10592426626754774,3.6265697510656922,0.0,8.0,37.0017362420908,0.0,-11.738809244774108,0.0,0.0,1.7313090594291636,-6.15994565167934,15.0,7.0,-12.747761314475856,0.0,0.0,7
-2.5440466443968353e-06,0.0,12.86876185519912,37.88184185798431,26.533568646661656,5.0,0.0,0.0,-0.22729260412820318,0.0,9.650632389752355,20.493571482241627,25.659988429138686,44.02087274280443,8.386781006300403,-1.690675257512584,0.20975640784884075,-3.1658676789839144,44.31808143034574,6.986126998175072,3.3579139178337543,26.133872397201063,4.0,0.0,-0.04951434740253955,5.0,16.0,8.837776863061633,13.374433055361113,14.0,6.0,0.10214302686528923,0.0,0.15489022708594424,16.0,6.0,-10.38298977561796,7.455918300161809,5.18891154414009,-1.9717587792792363e-06,-0.47326571541179563,1.0,23.987205836409906,13.0,20.546884511319533,13.0,3.6304095313806446,-0.4107495273820564,0.1464869473752909,3.3838146903692534,11.0,16.0,39.325633322533456,15.0,-10.864218540529146,0.0,0.0,1.868648850856449,-6.5335656927507975,11.0,13.0,-5.107633127676425,0.0,0.0,0
-2.1374380909730833e-06,2.0,35.54332670964376,45.636323857428934,29.312077136730576,2.0,0.0,0.0,-0.2049968985658032,10.0,20.923342196846523,7.637038774596315,26.819871308381884,18.376245319530184,7.386727911250818,-2.1263550120173913,0.1886471186966952,-1.0847818952673045,17.097880351969387,-2.563282258449004,13.651278994150875,-10.535182976035754,0.0,0.0,-0.08995799523121574,0.0,2.0,43.41124905121638,48.600425631630856,5.0,0.0,0.07477812617566221,0.0,-7.006001151920429,1.0,10.0,6.231403312109323,19.823761639942774,-3.094347002857661,-2.1222478070123557e-06,-0.5295345975598839,0.0,1.9397280798096745,1.0,12.829987027084401,13.0,11.807177741582212,-0.38584247319008197,0.12056797193392413,3.28883281169286,16.0,13.0,32.874993578600176,15.0,13.689015966259715,0.0,0.0,1.3707962767712696,4.39700578543667,16.0,16.0,8.984369349796376,3.0,0.0,3
-2.105084856610287e-06,0.0,41.97819321412161,30.869646119823514,-10.007860927511475,0.0,0.0,0.0,-0.20841538971375173,0.0,18.896583203625344,17.886938929219923,26.032628192096514,42.923589014732876,6.744317321063261,-1.3995396399947984,0.24200219062902156,-8.380837853207357,35.95361303505327,21.033057931706008,15.103132536052527,13.259346342336928,1.0,0.0,-0.09101346184719294,0.0,11.0,43.50719826424679,53.732690813333356,7.0,0.0,0.10883481115915604,0.0,-8.591312270159635,0.0,4.0,-1.8456824273951746,12.986204412303412,7.459269459681991,-2.124868944153666e-06,-0.5624169263949564,0.0,-13.764477611082024,0.0,16.902627086297322,16.0,11.991418839442812,-0.3655407502602693,0.12386887964154723,4.426083182445976,5.0,4.0,33.19947597759772,16.0,-1.1829534638958061,0.0,0.0,1.4195753157221085,4.843114950522193,16.0,16.0,3.1875806928945583,0.0,0.0,5
-2.5671695926532805e-06,0.0,5.774003253049239,24.753061734588666,25.292921091431197,0.0,0.0,0.0,-0.19121081476126445,0.0,-9.17710787321366,18.244074044447693,13.479968641073201,14.033930026375426,8.26856907480268,-2.34994082533868,0.2220869697137708,-7.408197825437217,35.76357893517758,20.13180902041509,-12.81431622937941,-7.754037548494868,5.0,0.0,-0.08162233265257259,5.0,16.0,24.37304833220567,21.203236388972222,16.0,9.0,0.139711226206781,0.0,12.97604397586461,16.0,0.0,-1.9597629784251935,13.513648233907848,6.8919620381642925,-2.033052113345543e-06,-0.43574124157771105,10.0,25.504846398192104,16.0,40.678093227841124,11.0,-7.8657026054327055,-0.5110000221666644,0.15517270893701604,5.673622828422924,7.0,9.0,41.64513210174673,4.0,-10.029547449506811,0.0,0.0,1.4491019741415114,-9.51785321952331,10.0,11.0,-11.074956815821821,0.0,0.0,4
-2.1991385026316227e-06,0.0,8.58977094569298,10.269944052056513,28.816796839529907,8.0,0.0,0.0,-0.14507217005742595,0.0,-5.232283459879634,17.140480178584923,19.696446329113584,16.84940914701157,6.581018412204174,-1.9318591167210748,0.2300036235226088,-9.041620851359092,27.720007822056843,13.74547291269114,-14.394588606512713,-10.896484801963286,0.0,0.0,-0.0959067418304119,1.0,15.0,23.230299497894734,12.366029658414316,5.0,11.0,0.0805507355013603,0.0,3.1753015384960976,14.0,0.0,-10.748185394107255,12.016267826998874,10.278546801062397,-1.8834233971139315e-06,-0.41717179278864874,8.0,25.710908225987264,9.0,37.01513693975634,16.0,-2.4924237888510605,-0.3854421216299925,0.1462131224875939,5.8186460687280075,11.0,16.0,41.62004957046492,10.0,-9.785436665058144,0.0,0.0,1.8170660881243892,-11.731894825245522,2.0,15.0,-2.4749620286406575,0.0,0.0,2
-1.8389956322389445e-06,0.0,17.85943846761826,34.43772299506917,29.03222415712827,16.0,4.0,0.0,-0.19250439127034946,0.0,8.20787269281801,4.907815809349254,0.3622903651698324,37.909341344014585,28.935260140444015,-1.6777676616560995,0.21178209105582763,-5.47977771533507,10.681236544921463,-14.493829727420307,-14.148829411489999,17.060413349174866,14.0,0.0,-0.09677003418287694,0.0,0.0,6.055608066893426,21.025842675887546,16.0,6.0,0.08341805282772656,0.0,-7.730072566718671,0.0,1.0,8.897900434444015,-0.7642995263158467,-7.171824964509997,-1.933517360444081e-06,-0.4509437134022451,0.0,-10.121621188981436,12.0,23.417074040511366,0.0,-10.261766070786383,-0.3703882035201724,0.1411593086520562,2.879106202293579,6.0,16.0,28.282649697464922,5.0,-10.810584421547771,0.0,0.0,2.2789347888487566,-3.715340269314964,12.0,13.0,5.689044851919011,0.0,0.0,6
-2.4155113761283896e-06,0.0,15.00740164264542,36.52458247309551,19.953315528520037,8.0,1.0,0.0,-0.1908155842597405,0.0,-6.310369175080212,18.613948151201548,26.797239997672964,46.065240261541575,21.063353300811357,-1.5651293007426204,0.21680223969403262,-6.538115993248859,23.117995021656178,20.238970312919932,17.081608691880092,24.57887898333594,3.0,0.0,-0.09342049720680408,0.0,8.0,46.060611029175206,50.59761321438206,10.0,0.0,0.10961290590979529,0.0,-1.5940557453743072,15.0,16.0,5.497763498300481,-10.824342525730067,-6.834736967863181,-2.4046295329881497e-06,-0.4909927854447685,2.0,23.611712830098618,16.0,24.829919425330313,0.0,-10.180994136405774,-0.3683789456088995,0.1471453820096588,3.8179026031174783,11.0,16.0,28.338047986441975,0.0,-8.578217450332748,0.0,0.0,1.664107432328852,-11.399092017738477,9.0,5.0,-14.436030842315503,0.0,0.0,0
-1.6900070340601804e-06,2.0,35.456783155760995,42.03972299138024,24.89656270538212,9.0,0.0,0.0,-0.19249045079855143,3.0,8.324459766080608,7.452451364264559,14.461262926304117,45.209739519391874,11.267004728854307,-1.8393517086193627,0.15571291003333868,-6.197697097682495,14.047262280394097,-5.165874178846705,9.133717942076663,18.78168028837159,0.0,0.0,-0.07747697130562477,0.0,0.0,36.954367892303885,48.39010499701766,2.0,0.0,0.10031875147144234,0.0,-7.441563622296628,0.0,15.0,-0.1753930564389452,-11.853174024925549,-7.810110068930275,-1.4974573650188627e-06,-0.4188566887534022,0.0,-14.08791430291155,9.0,38.093125276159945,0.0,-5.829012434461822,-0.41674961558943446,0.14235773629470624,3.8373786558709413,1.0,13.0,29.64610720944989,0.0,-10.1602077565504,0.0,0.0,3.0823460201484156,12.256287884768176,13.0,1.0,-9.354826912530058,0.0,0.0,9
-2.164793611277034e-06,0.0,8.08150173219854,27.847711741348974,27.949574353660978,6.0,0.0,0.0,-0.18218892768458977,0.0,-0.5985100554213586,18.551243959939868,27.40586225513846,46.16211100334992,7.879571362124834,-1.0985853937175065,0.26928270436933516,-8.315836524325732,42.69914679470112,18.40662395171353,-5.719695011891907,26.18938591616852,3.0,0.0,-0.08646687135022132,2.0,14.0,19.195124513344236,10.633244781397924,12.0,8.0,0.0937548359619287,0.0,2.121416311939515,13.0,0.0,-12.172610569055,10.33474567869306,3.448477405685085,-1.8229229188373906e-06,-0.45902752991929385,1.0,10.456324341406132,14.0,39.809570370483726,16.0,-3.046984034822694,-0.44249005023308635,0.1268718026795999,2.9314707728403415,3.0,16.0,40.82345278065817,14.0,-8.90847988721297,0.0,0.0,1.5172182260162064,-9.628018323517136,9.0,13.0,-4.513866629580695,0.0,0.0,2
-2.13181916145099e-06,0.0,13.736021913898623,38.333044691539904,13.262115979357263,0.0,0.0,0.0,-0.2007757897781488,0.0,3.7902968411106697,15.16950352503354,-1.9386560068366505,26.9359140885028,8.544616002071644,-2.018287486962785,0.2501269395800904,-7.368369897653628,45.905526566123534,-0.8915119659950417,-2.689954644954838,24.418177258792312,3.0,0.0,-0.12057893166691974,7.0,13.0,16.1442994879001,47.58494503183373,11.0,3.0,0.0688980975784806,0.0,12.472962237643962,13.0,5.0,10.919071577404107,14.393163216631164,12.79573176140096,-1.5431439804048224e-06,-0.3741931572601185,13.0,25.36710086902946,16.0,37.35946774691817,6.0,-10.058165718283547,-0.3988738001798427,0.12154707287437784,4.282833891285165,3.0,12.0,37.291235158487076,0.0,-9.676674309528524,0.0,0.0,1.7029155380302021,-10.39009132873819,15.0,10.0,-13.168956292959475,0.0,0.0,3
-2.12161834766979e-06,0.0,10.8576942544124,28.269395159327487,9.373507200899581,1.0,0.0,0.0,-0.22301362694864965,0.0,1.0279650764418586,20.189861535051882,28.4685729428004,26.690168839830175,5.973820276878705,-1.5203963381617078,0.23022433025510383,-1.794373662111629,46.08027416382741,14.827273234530175,-10.02136389020148,25.231767999575133,0.0,0.0,-0.10045617510187033,6.0,16.0,36.42963227283393,11.372002719868787,12.0,1.0,0.08767127081605042,0.0,0.39273925186867376,16.0,11.0,-12.26912114989998,7.154837675455029,6.317040249074466,-2.4352686899686292e-06,-0.4372433922417506,1.0,23.465009100598955,8.0,23.067599853641767,15.0,5.259918250797483,-0.3520296881009005,0.16517239452058224,3.0157314278069025,5.0,16.0,40.624502645644945,15.0,-10.030349644807853,0.0,0.0,1.6249470770987975,-8.849145026203736,7.0,14.0,2.0949606771032467,0.0,0.0,3
-2.47159013512716e-06,0.0,28.14933792115182,39.36465723695757,30.773769773173164,16.0,2.0,0.0,-0.2017367872279941,0.0,7.848550281065037,4.8255326534430045,8.428337935780272,46.90469088237851,7.524605989765277,-1.7220865088709965,0.2121858791546182,-6.963395162972944,12.49771992361889,-11.067115928521005,2.881127035095332,16.868711452537298,0.0,0.0,-0.08673711061987309,1.0,11.0,46.308411636038905,55.58386412351719,16.0,12.0,0.09917022655076693,0.0,-2.694347224141462,12.0,13.0,6.959966375608789,-10.71797208011311,-5.378389874127637,-2.2265117374813903e-06,-0.4219920846322083,0.0,-9.207711350589674,14.0,23.241507754609756,0.0,-9.251000110832523,-0.4148502240778343,0.12809589206327807,3.4872402446418223,8.0,12.0,8.529874699243996,0.0,-9.997530677104358,0.0,0.0,1.4051480153945113,7.325467390478712,7.0,0.0,-12.306373399234953,0.0,0.0,7
-1.911415865567403e-06,0.0,11.595729815098975,21.53635061753335,23.935717356460835,0.0,0.0,0.0,-0.2194108383844196,0.0,-3.117247794264853,19.25048481341722,4.264086324156253,13.204570157686392,7.597342505007733,-2.1740705581009743,0.2946942234299817,-8.701859974001021,33.21579383204308,4.762027795439289,-13.25631384707152,-10.158487483700535,0.0,0.0,-0.07684720027283516,1.0,16.0,22.706166854852462,14.66914950580819,0.0,0.0,0.071644828248166,0.0,-3.9287562682648334,16.0,10.0,8.713496972276847,2.254650578189069,-1.6701936222650726,-1.4334062008952325e-06,-0.46402147051772985,0.0,19.91008021255299,8.0,14.378939788228069,5.0,20.30970149512711,-0.39576950274038203,0.13189630595017704,3.4077120532309064,6.0,11.0,11.135425903584203,2.0,21.95407047441152,3.0,0.0,1.8686678236187613,-9.577635825681371,8.0,11.0,11.667694919667024,11.0,2.0,5
-1.687527109271996e-06,0.0,11.161309887587121,6.254332354013542,27.898067483595614,13.0,1.0,0.0,-0.2528500012103765,0.0,-10.343107446336202,0.3200435302672524,25.968136400982942,41.70042116367074,9.475732064765564,-1.339687226296338,0.25497172205050417,-5.136886928184199,11.26621287571941,18.421900645920076,12.041159222955294,16.3467519255757,0.0,0.0,-0.11001171956733122,1.0,10.0,41.89566039864521,50.217746347501716,12.0,0.0,0.09828087324893851,0.0,-2.6340091792336997,12.0,14.0,9.667315708892978,4.229337084931842,-4.768671232517709,-2.2013015889217275e-06,-0.4801454066973262,0.0,-14.819102682863086,5.0,38.63926447947857,15.0,-8.684941123370816,-0.41660678483101515,0.1594604499233408,4.117286776976712,0.0,4.0,42.22707131405482,14.0,-7.598950305439222,0.0,0.0,1.8623441183531289,-6.55587660653392,1.0,13.0,13.053554857025654,1.0,0.0,1
-2.6261199394535135e-06,0.0,27.59632721050998,27.159138416404303,21.170936226718187,6.0,0.0,0.0,-0.16958869491583578,1.0,15.529943963048565,10.017520286831907,16.172647545872767,45.79038850846166,7.549307513114395,-2.2510209673497106,0.22701409324405977,-3.4331755677216744,41.89869455633594,-10.85686226621102,-10.738783050787756,13.383216223451365,5.0,0.0,-0.10738377399504792,4.0,9.0,12.7846989508279,11.99116961280535,8.0,4.0,0.1174195836398278,0.0,4.372699295242358,8.0,0.0,-12.856825976665789,10.166654747173041,-7.345359658848738,-1.7521358740668462e-06,-0.3230989504134164,7.0,12.22301644545285,0.0,26.783434562817643,11.0,-8.67514125335517,-0.40287233439028414,0.12911872466819815,9.585163000463057,14.0,10.0,39.442221217477496,5.0,-11.953973549216894,0.0,0.0,1.7319493817213125,3.741877587978672,15.0,6.0,-11.80925543134387,0.0,0.0,0
-2.040911832259295e-06,0.0,10.459246165022007,24.788707761050816,23.008112133665637,0.0,0.0,0.0,-0.21240429491921606,0.0,-9.66711102318334,17.87659451812486,28.85390314079159,12.59538182182851,7.255587291172953,-1.7059698483925254,0.20372106705435933,-7.927239197896746,27.24216094546749,18.74322645461033,14.929134091298321,-12.15329307439648,0.0,0.0,-0.1031331439521112,1.0,15.0,43.18146819026815,49.260286784381535,0.0,0.0,0.08458560325210752,0.0,2.1954447206397716,16.0,15.0,10.769715263446212,4.386628479227524,-2.0073506116636533,-1.8813793901604502e-06,-0.40125947141569446,6.0,22.826561645311656,16.0,41.08972612044916,16.0,12.326567670583453,-0.4624252411455433,0.14142510434547254,3.698828429255225,0.0,11.0,39.92560922938553,0.0,-11.071397343480571,0.0,0.0,1.621281030334263,-11.83347568354816,10.0,14.0,-10.873197637450216,0.0,0.0,4
-1.6401395209902812e-06,2.0,30.009036742015308,41.463901687976396,30.458632515784547,12.0,0.0,0.0,-0.19693888641277843,10.0,13.836341539940403,3.353012005246149,15.145897119620177,36.999116119098126,7.030105225944074,-1.4585644879263993,0.15238732249299689,-6.391971991913198,10.180538162829833,-10.815943118832214,9.351245381471491,11.491766454627694,0.0,0.0,-0.10087894268464297,0.0,0.0,18.782315073390013,53.125265990545586,3.0,0.0,0.08541100564241168,0.0,-7.538742607961353,0.0,13.0,1.3483442533961965,-12.786030412605125,-5.958260313850422,-1.4634460889581022e-06,-0.4460997124104171,0.0,-1.1624967429955229,16.0,14.71668939017361,0.0,-9.196366241606102,-0.40874815586202545,0.12176879373953299,4.585025342143801,14.0,15.0,33.45158795550608,16.0,6.458946854208415,0.0,0.0,2.9320661391332004,13.241783635599434,13.0,9.0,-7.071442690717356,0.0,0.0,2
-1.7147753272943213e-06,0.0,10.222933143800143,14.95709410420269,31.93233233852314,5.0,0.0,0.0,-0.1883987551668077,0.0,-2.027380330779883,15.889376141169874,13.716419087890333,12.232378705184697,22.142437768281482,22.039916611538988,0.2553298190377784,-6.102607317404651,36.92700600411502,12.409163200529168,-11.526414154150608,-7.772627255884717,15.0,8.0,-0.0944721362174401,7.0,16.0,29.266284039820604,40.72870476467176,16.0,15.0,2.0898740515344665,0.0,4.452478688759732,15.0,13.0,6.314538972912943,14.561024960628727,10.457585298288414,-1.530183295498309e-06,-0.43693434923385466,0.0,-10.916965690576191,0.0,24.635462693961188,15.0,-6.159473038415945,-0.3480108773181743,0.12224519670916788,4.190342537277581,0.0,1.0,38.20129616345449,7.0,-9.560831275580089,0.0,0.0,1.7514488479416166,-9.962724197674316,5.0,15.0,-8.69217798550374,0.0,0.0,4
-2.5416423428955082e-06,0.0,10.36121400939752,28.054032724711544,26.133878157927253,0.0,0.0,0.0,-0.20365679343241022,0.0,-3.17645629207054,16.87894632656518,3.7533391658868185,36.77226659158249,6.263099452244026,-2.1665034254288127,0.22128222831333214,-6.960287921170604,37.26438954449672,3.295529574119853,-7.553032508489345,21.324322613699312,0.0,0.0,-0.08920809851583462,6.0,14.0,11.615152390759594,38.04786229968611,7.0,0.0,0.11982956547264098,0.0,18.04032771126186,6.0,2.0,11.803643466467353,2.3061426220282253,4.088933953330883,-2.1704503212169983e-06,-0.4635347053308971,16.0,16.74193459381951,13.0,39.80705089803195,15.0,-0.8077054868550264,-0.33660970334171497,1.5554958785347774,36.325663962373056,16.0,16.0,35.57780828212991,2.0,-11.590174867978321,0.0,0.0,6.273198193755575,-5.1253838244664935,13.0,4.0,-12.19672431384726,0.0,0.0,0
